time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1020.0,1.9161728393328272,0.0,2.36086814089909,0.0,0.16291356313483674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226525613276485,0.0,0.0,0.0,0.0,0.0,0.0,58.281794141571716,0.16080733919853574,0.0,0.0,0.0038364666772064005,0.0,0.0,0.0,0.005236487685052357,0.0,41.31127895990289,0.0,0.6722144058393141,7.658629101457778,0.0,0.0,0.0,0.15927048167316696,0.0,0.004139792691341648,0.003364738793268667,0.10604449464565657,0.0070647224313958685,0.0013434650402561798,0.001316634613390601,0.05002613917610101,0.00240507441411503,0.010473101007687497,0.0032712337479021817,0.009122379452693154,0.009348795417706357,0.011566450605853467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030.0,1.3274968374635572,0.0,2.503846350714528,0.013045041716202077,0.3943302352898625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237476540517378,0.0,0.0,0.0,0.0,0.0,0.0,63.43001708031221,0.13130695462339675,0.0,0.0,0.0033252488751122954,0.0,0.0,0.0,0.004810566587296925,0.0,38.059924342741844,0.0,0.7034436844956021,7.679607817230623,0.0,0.0,0.0,0.1688116298250289,0.0,0.0036243525564657896,0.0030588372613850755,0.1119419797683605,0.005951414649949476,0.0012994754725378053,0.0012014763550225083,0.05494452241736574,0.0020865332227543863,0.01016569654567494,0.0029223694845778134,0.00847026988460199,0.009877329950252922,0.013312026333751035,0.010043327424624923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040.0,0.6880540683635601,0.0,2.6209184593561794,0.11380243018536434,0.686895464784991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248381260274701,0.0,0.0,0.0,0.0,0.0,0.0,64.95291810408102,0.1066437072594653,0.0,0.0,0.002764706351141774,0.0,0.0,0.0,0.004287150493588497,0.0,36.01457963585448,0.0,0.7006784839621713,7.921222830179288,0.0,0.0,0.0,0.17829825399985802,0.0,0.0031376114539726605,0.0028592229472695673,0.12071926516540789,0.004904594627427792,0.0013421760051874783,0.001158072099067167,0.058879236487312775,0.001865359705701944,0.00987518527377471,0.0028059436484592385,0.0075769809731817215,0.010798110364817393,0.014782903476271363,0.010315024350024347,0.009917952117894797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050.0,0.07359724284075037,0.0,2.7830920955013427,0.27785957562185803,1.0103414022636628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4601273426592227,0.0,0.0,0.0,0.0,0.0,0.0,64.4122149239175,0.08960080195541614,0.0,0.0,0.0023021323234305217,0.0,0.0,0.0,0.0038683286140776337,0.0,36.56506661614412,0.0,0.6879019710652743,8.765653394036164,0.0,0.0,0.0,0.19546839546109743,0.0,0.002798205202659287,0.0028735617757612436,0.13846808371016395,0.004141337434284576,0.0015371841258455168,0.0012348280302822623,0.06372525884853322,0.00178945224179646,0.009991105437313673,0.003040420884734714,0.00679658069286641,0.012667869026338034,0.016323146726288408,0.010622093267952352,0.010585133223451977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060.0,0.0,0.0,2.8428112242403776,0.3646379132651361,1.207559342931643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9009536973199292,0.0,0.0,0.0,0.0,0.0,0.0,63.93836092300954,0.0790853090587352,0.0,0.0,0.0019740400152259492,0.0,0.0,0.0,0.0036196048466016913,0.0,40.150154057146146,0.0,0.6861472448160351,10.508177632388888,0.0,0.0,0.0,0.2262789621973473,0.0,0.0026160356895146395,0.0031347611090016677,0.17079721961816746,0.00367748820973204,0.001938880568973803,0.0014550145962533836,0.07117378941426934,0.0018529164049329663,0.010696556635666125,0.003694529939578748,0.006277663710483088,0.016036111876666946,0.018399508719896998,0.01126453169507791,0.012390758281983773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070.0,0.0,0.0,2.6367293355824497,0.2567418927913309,1.142229418435011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3534924620209225,0.0,0.0,0.0,0.0,0.0,0.0,61.16754363367145,0.0677797156204157,0.0,0.0,0.001638851997685865,0.0,0.0,0.0,0.00326954441481161,0.0,42.84588517245977,0.0,0.6601824080904826,12.286822262107586,0.0,0.0,0.0,0.2529797352291361,0.0,0.0023663052076072846,0.0033416054818156825,0.20467243126246834,0.00320130227638275,0.00236606913462082,0.001665492945486754,0.0763887568542269,0.0018675343516371243,0.011110673708415762,0.004365766435703893,0.005607868515773302,0.019692395616040394,0.020006978533071016,0.011544537287671082,0.014051163233004557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080.0,0.0,0.0,2.6390012875055495,0.192409617378485,1.0925937448436647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7895737389785857,0.0,0.0,0.0,0.0,0.0,0.0,55.24377825061683,0.054472073165120656,0.0,0.0,0.001270131449809029,0.0,0.0,0.0,0.002748700206856664,0.0,42.345091313329974,0.0,0.595632410273964,13.297821362373925,0.0,0.0,0.0,0.2621275877308147,0.0,0.0019978716017912024,0.0032986832357488776,0.2271585943723014,0.002595108053154684,0.0026750872110066818,0.0017542941042625057,0.07654787499359651,0.0017536930238962723,0.01074685639922119,0.004722833752009329,0.004683156408724549,0.02246685336715783,0.020429602681561087,0.011051178139339262,0.014684778259389344,0.009268882279925995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090.0,0.0,0.0,2.868340299751025,0.19177151770506978,1.0839957301590193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275858781754305,0.0,0.0,0.0,0.0,0.0,0.0,53.074145994535,0.04597611184769407,0.0,0.0,0.0010304330681900982,0.0,0.0,0.0,0.0024303254449457605,0.0,44.05051610059688,0.0,0.5695186100372188,15.15026424152403,0.0,0.0,0.0,0.2877923512826589,0.0,0.00177570688183469,0.003410642872524963,0.26664525203620065,0.0021814784226675864,0.003216277058305812,0.0019444915150781087,0.08176359449168938,0.0017334147085652325,0.010973644866832187,0.005358992713672743,0.004116634767062951,0.02722821734322661,0.02224301627038896,0.011204895300268754,0.01619448485729013,0.00907019838766566,0.010071277866755175,0.00948059974606343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100.0,0.0,0.0,2.9202717605130237,0.054419414130287,0.8774871014254086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394887478109759,0.0,0.0,0.0,0.0,0.0,0.0,52.13732826007499,0.03878175549873897,0.0,0.0,0.0,0.0,0.0,0.0,0.0021560648161586195,0.0,45.733180152307995,0.0,0.5522874985747128,17.206249065744487,0.0,0.0,0.0,0.3191693688438695,0.0,0.0015831369355715432,0.0034891029880901167,0.3144491308477901,0.0017928149845900486,0.003926456681057158,0.0021506244836274084,0.08937836069223258,0.0017112662002037075,0.011244594485083881,0.0060488308577138885,0.0036309055788131643,0.03340862261201021,0.02478187411684801,0.011484567747237934,0.0179105214880721,0.009080790810644414,0.01009355477072365,0.008679965728550497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110.0,0.0,0.0,3.0144441630895757,0.0,0.6376115465500898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614127468042259,0.0,0.0,0.0,0.0,0.0,0.0,49.70037151128071,0.030804167289023344,0.0,0.0,0.0,0.0,0.0,0.0,0.0018086086717323598,0.0,44.062653057580036,0.0,0.5130353825561119,18.017262059931298,0.0,0.0,0.0,0.3339879842452839,0.0,0.0013329674957189667,0.003269822856313484,0.34555132948237993,0.0013419352545781988,0.004530442136454906,0.0021977996572631097,0.09427633890513337,0.0015740908900957517,0.010803268731891611,0.006269002494972046,0.003029756428290793,0.038584896225268984,0.026626330798281674,0.011177986958144913,0.018453956509521405,0.008822090438745852,0.0094550258597324,0.007446354187521883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120.0,0.0,0.0,3.2676590055933787,0.0,0.47182147089428134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716247532773117,0.0,0.0,0.0,0.0,0.0,0.0,49.63713685898524,0.025023582141542516,0.0,0.0,0.0,0.0,0.0,0.0,0.001572439864994497,0.0,43.185055815368386,0.0,0.4963214210337937,19.016324388305783,0.0,0.0,0.0,0.3618841825460759,0.0,0.001157501405899824,0.00306956442360914,0.3871445534123732,0.0,0.0054089260738928,0.0022868829903336814,0.10474634891087489,0.0014698967059433763,0.01062048490440623,0.006597640504302188,0.002608909290925451,0.045746395650254075,0.029879933318895123,0.011259622515767785,0.019517001782885367,0.008939968394010903,0.009060203360343015,0.00655871093456826,0.00982987840484302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130.0,0.0,0.0,3.4069944845377202,0.0,0.23113000304978393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356115095698134,0.0,0.0,0.0,0.0,0.0,0.0,51.53464615747599,0.02061289263257063,0.0,0.0,0.0,0.0,0.0,0.0,0.0014072522082149421,0.0,42.77839698228934,0.0,0.4962540020142034,20.11113640312085,0.0,0.0,0.0,0.4036545419924747,0.0,0.0010287960949020218,0.002867309800361918,0.4397091170802695,0.0,0.006650292441674931,0.0024111501528135447,0.12183881020355354,0.0013831809230578941,0.0106070673982308,0.007028034254765808,0.0023001171524623465,0.05537144391791304,0.03478525795879064,0.011653670044450682,0.021082310793673172,0.009375135300826115,0.008819837804991246,0.005891134280035177,0.00952394702763659,0.00988964880624133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140.0,0.0,0.0,3.463859379397358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188968324681554,0.0,0.0,0.0,0.0,0.0,0.0,52.83461835926652,0.01643404786653417,0.0,0.0,0.0,0.0,0.0,0.0,0.0012393855849633635,0.0,40.551533727704424,0.0,0.48761600212691425,20.08579420262689,0.0,0.0,0.0,0.43850787670327707,0.0,0.0,0.0025219481594150246,0.47679490239291406,0.0,0.007922841721340558,0.002435485754938427,0.14053984830707517,0.001242585040563777,0.010192820780211944,0.007169405171864502,0.001982149722828783,0.0643080875356487,0.039688773697575945,0.011751998702651905,0.022001514676601105,0.009646662327982515,0.008273060216419716,0.005151499856841529,0.009280801882517752,0.009172941709699147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150.0,0.0,0.0,3.5676011865773707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3316622279225296,0.0,0.0,0.0,0.0,0.0,0.0,55.139512759971055,0.013200204772781249,0.0,0.0,0.0,0.0,0.0,0.0,0.0011080154909735844,0.0,38.62944074433543,0.0,0.48668982369282054,20.056426674136087,0.0,0.0,0.0,0.4827761981782279,0.0,0.0,0.0022121413770887217,0.5197125379203756,0.0,0.009556920319298253,0.0024747241975637325,0.16557116834743854,0.0011200584167220145,0.009865550252800358,0.007353465376792936,0.0017289739558279912,0.07528757216925562,0.04601539840546648,0.012001383775122986,0.023186427156145405,0.010077182459636,0.007819080138854545,0.0045512550770470065,0.009262112692402747,0.008471153374270344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160.0,0.0,0.0,3.557668300329908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26492444418114175,0.0,0.0,0.0,0.0,0.0,0.0,58.25405120342925,0.010700269648164663,0.0,0.0,0.0,0.0,0.0,0.0,0.001001235007026027,0.0,37.23839456488577,0.0,0.4915226063756704,20.278825421877244,0.0,0.0,0.0,0.5388201530676051,0.0,0.0,0.001961277813150657,0.5742683206136325,0.0,0.01170856583363298,0.0025480720788750573,0.19788950132614486,0.0010208202625956034,0.009661770827195031,0.007646891990915277,0.0015234547534091097,0.08944646029299808,0.0540969983218793,0.012406564065142681,0.024770938765856516,0.010656453912080959,0.00747607008060038,0.004062586152149456,0.009351401036646485,0.007911865916409435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170.0,0.0,0.0,3.4656467462934826,0.009232940695442005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20736956041861665,0.0,0.0,0.0,0.0,0.0,0.0,59.993043649593744,0.00849577098510612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1150907077211,0.0,0.48450078319220646,20.05216818570256,0.0,0.0,0.0,0.5867992857188902,0.0,0.0,0.001704006930670127,0.6195000716541266,0.0,0.013978372909246247,0.002566356666456149,0.23033436244952654,0.0,0.00924663118690802,0.007787406204635501,0.001313552238691697,0.10358626916367139,0.0619265147457455,0.012518545666563009,0.025861250569094742,0.0109833868894646,0.006989970326656837,0.00355202457714769,0.009201796974675326,0.007235254033004655,0.007524664853717496,0.0099048789343107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180.0,0.0,0.0,3.439827776659439,0.09685999991761324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16218394828969038,0.0,0.0,0.0,0.0,0.0,0.0,61.00322171222552,0.006724081544052418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96909429770722,0.0,0.4734956836134231,19.694338656857553,0.0,0.0,0.0,0.6341821892458256,0.0,0.0,0.001476269206473743,0.6623012624338002,0.0,0.01649044046227674,0.0025753679450470314,0.26500012377575216,0.0,0.008789870717245848,0.007917771005626422,0.0011289717185142335,0.11845091236433923,0.06985438082186102,0.012525481281830191,0.02686971549459122,0.011154639359177779,0.006504796922957405,0.003102964992587821,0.008908416970840913,0.0065768155553278295,0.005513045620179469,0.00971147936584927,0.009950807793534596,0.009467546003463096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190.0,0.0,0.0,3.4299302235807985,0.2353529953894869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13080625082886133,0.0,0.0,0.0,0.0,0.0,0.0,62.749400115110504,0.0054559542380592544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79285741696557,0.0,0.47197996336186154,19.754841761518737,0.0,0.0,0.0,0.7025178150349594,0.0,0.0,0.0013127649722077923,0.7219890973005733,0.0,0.01979621670602256,0.0026647219430033266,0.31063705678271725,0.0,0.008540308106883937,0.00834091923324037,0.0,0.1372955958918314,0.07955910326257784,0.01278891637192636,0.028759397865247734,0.011397808375064981,0.0062135808196561015,0.0028021296958059554,0.008647396098398402,0.006096312873071625,0.004182521873214362,0.009681846140822912,0.01006168030222039,0.008580510776256302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200.0,0.0,0.0,3.3368398153385135,0.3660340946779742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10742263338588272,0.0,0.0,0.0,0.0,0.0,0.0,64.11698433993311,0.004475269989690471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.018742473413923,0.0,0.47197731448955865,19.914397442080187,0.0,0.0,0.0,0.7846014070117155,0.0,0.0,0.0011812706315940463,0.7888409272713893,0.0,0.02374052086206761,0.002801552431227524,0.36437309693497233,0.0,0.008345620694767086,0.00898367847794483,0.0,0.15829593741287065,0.08973148006553117,0.013104213684830291,0.031231784755139498,0.011496561203356997,0.006000890757422804,0.002582457510458655,0.008260145761084674,0.0056732036305273854,0.003252622068015942,0.009649277893363326,0.010204920266156702,0.007749227556629148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210.0,0.0,0.0,3.2284071500134406,0.5094843627730753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869923085964958,0.0,0.0,0.0,0.0,0.0,0.0,64.0225735366838,0.0036637178937481323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.158412079508683,0.0,0.46608131204326675,19.86495188001577,0.0,0.0,0.0,0.8683525534873316,0.0,0.0,0.0010609860948468377,0.8493763719342855,0.0,0.027910658307083953,0.0029446167332187923,0.41990261715969746,0.0,0.008077806206122199,0.009731668287197414,0.0,0.17829622484914193,0.09844847394598394,0.013260725768109733,0.033837310380120035,0.011262165325714014,0.005771865360065701,0.002395391696853219,0.007641668513373215,0.0052254719811433556,0.0025649770515392373,0.009458781103375453,0.010219243204306354,0.006872804327922706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220.0,0.0,0.0,3.1736772799109936,0.6858582898247941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502109272230782,0.0,0.0,0.0,0.0,0.0,0.0,63.521386225915116,0.0030464776646762976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.766920032719486,0.0,0.4627681329077764,19.95044065493843,0.0,0.0,0.0,0.9708328930750888,0.0,0.0,0.0,0.9174440253194693,0.0,0.03275609650148479,0.0031546014359367337,0.4843935307196608,0.0,0.007884330190732022,0.010814424954959165,0.0,0.1995730344887841,0.10684055028695921,0.013494682264695263,0.03729894417291957,0.010881322778848236,0.005632644244559267,0.002279854166115824,0.006946971509601566,0.004842683600809068,0.002086507949239325,0.009281149334071268,0.010286907688951503,0.006083987978264739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230.0,0.0,0.0,3.1138067354081205,0.8542544483894285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06554004512327836,0.0,0.0,0.0,0.0,0.0,0.0,63.14886064952975,0.0025928040522181467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09260012073279,0.0,0.4660902135316737,20.34194236629265,0.0,0.0,0.0,1.1074550355707093,0.0,0.0,0.0,1.0030934299244503,0.0,0.038759192390747946,0.0034787143538286924,0.5650742135751198,0.0,0.00782672787017705,0.01245768057179771,0.0,0.22400916047125347,0.11570261231658698,0.01393379060825571,0.04225814008497569,0.010448909649665128,0.005626684560238342,0.0022469866797872407,0.006252384819824629,0.004549388428702118,0.0017635996528457352,0.00919817936186105,0.010501450076283544,0.005418117144549873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240.0,0.0,0.0,3.0180653125681562,0.9875645903237875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058193304928771845,0.0,0.0,0.0,0.0,0.0,0.0,62.011885552948115,0.0022245659348027517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64724879969676,0.0,0.46882277216838714,20.732061164237287,0.0,0.0,0.0,1.267055364738202,0.0,0.0,0.0,1.0925875202040005,0.0,0.045488421449700986,0.003879681545408819,0.6556925741936818,0.0,0.007778271599447665,0.014605335748505435,0.0,0.24829393900545307,0.12322517435761549,0.014368667417596962,0.048340745884633184,0.009841717006781587,0.005659671925116092,0.0022543562851273474,0.005503965892476601,0.0042692434994150074,0.0015248463423462946,0.009069504269347205,0.010704281034269524,0.004788759427087093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250.0,0.0,0.0,2.946192882190403,1.1033693467061076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05219733778609795,0.0,0.0,0.0,0.0,0.0,0.0,60.009841091130234,0.0019151384871486505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.26650977890132,0.0,0.46902351513565776,21.02617107278969,0.0,0.0,0.0,1.4458034140124971,0.0,0.0,0.0,1.1803999014326776,0.0,0.05271888017925626,0.004345847167703547,0.753408357667041,0.0,0.007704255801881511,0.017282914034058114,0.0,0.27089008800110553,0.12877394043280824,0.014735042921256344,0.05545637655933283,0.009082478295698153,0.005701176063123895,0.002286366198112974,0.004737017788632525,0.003986653041592206,0.0013392203260697757,0.008865005187994523,0.0108499612866501,0.00419039479640822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260.0,0.0,0.0,2.9150196687951246,1.2009105916521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476485963226835,0.0,0.0,0.0,0.0,0.0,0.0,57.957635499389085,0.0016683896643506244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.255043005315244,0.0,0.4718757412322219,21.440075698266945,0.0,0.0,0.0,1.6635879346953628,0.0,0.0,0.0,1.279500305782976,0.0,0.06111792369164557,0.004934567714072959,0.8681548168318663,0.0,0.0076845826397443,0.020812636950150797,0.0,0.2947303735891174,0.13387669671881477,0.015194679633623673,0.06442808887147848,0.00832324617720072,0.005806330648163231,0.0023620018980715575,0.004040563258754031,0.003740803947998911,0.001200665489873738,0.008691426910690627,0.011057681815204985,0.0036717783929340474,0.009890111892725838,0.00927784921366475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
