time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1080.0,1.4336489281590141,0.0,6.258950675134599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20720099450710822,0.0,0.016442210884456448,0.0,5.540495883378234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085866304902448,0.0,0.0,6.764837028080251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.083528961308616,3.6649952622850264,0.0,35.25761554570268,0.01324807301698203,29.47365571863787,0.0,0.0,14.230052725619649,0.08025546710647607,0.002751959545624355,0.49137604616186115,1.933775612525154,0.004665958290605619,0.0,0.008746044698407123,0.0017200193725374574,0.010261277510860574,0.011601435744449115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090.0,1.4661734199853322,0.0,6.056542661211572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17520972158517215,0.0,0.013986060184504077,0.0,3.9863543870354983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034722844732685,0.0,0.0,5.567500926465607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3770718976915,3.9363620318904013,0.0,30.82048642366445,0.009686084424801,28.66242427106353,0.0,0.0,22.302077227097843,0.08507385556370156,0.0020215391975428785,0.4872806557864198,2.893628293849726,0.005336328942115125,0.0,0.0071803359363346525,0.0013943552807512548,0.0101832749302114,0.023655195195642756,0.009094269441633608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100.0,1.7346341199372473,0.0,5.504799765897079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13869304996040266,0.0,0.011157573740250401,0.0,2.8557117483472463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945773234918452,0.0,0.0,4.529933502606122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95255293575163,3.908212506208514,0.0,26.979233111292857,0.007185763284352643,27.553353856368755,0.0,0.0,31.695898451320982,0.0855798045592657,0.00149632591494963,0.4771272687608086,4.058746120164383,0.005605860518116866,0.0,0.005876706962385149,0.0010754691129889128,0.010159530579073758,0.043832810519568735,0.007358353927356155,0.006662190556624581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110.0,2.255330073793546,0.0,4.718051315106434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092251318268775,0.0,0.008250860745034313,0.0,2.135402663833983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355817372861878,0.0,0.0,3.8044726590883613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02844696345523,3.4883805495360662,0.0,24.91756425766325,0.005788541959795626,27.45152102366683,0.0,0.0,39.06940717333321,0.08199798393509754,0.0011825839865772922,0.4815014597308258,5.305740970714269,0.005221783464201916,0.0,0.005030304511922383,0.0,0.010816260724239192,0.07117850332463348,0.006571620426133166,0.004102035161531523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120.0,2.911679598818041,0.0,3.8875020212711564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793189423438778,0.0,0.005724742473032129,0.0,1.7507369854501864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03661679821375757,0.0,0.0,3.461755561295882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54846275255736,2.804411192260083,0.0,25.60124629746119,0.0053895036239265835,29.88900958842952,0.0,0.0,41.48482244350645,0.0766915995048316,0.0010549912451554724,0.526117675438777,6.600317260317562,0.004298189276016803,0.0,0.004734472434972838,0.0,0.013038679064384585,0.10147904491372357,0.006920270525182897,0.0026870683552420696,0.011635266599392504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130.0,3.4327701106141064,0.0,3.17723104338459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042735504469402684,0.0,0.0037718887885795577,0.0,1.579320840016996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022422234244357336,0.0,0.0,3.4319797336370623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.771083797387604,2.0553060556674447,0.0,29.322725892459886,0.005805502306928298,35.78302567145355,0.0,0.0,38.48864925883695,0.07077280530376756,0.0010640409155911002,0.6257380254362468,7.910957447031922,0.0031654613357844723,0.0,0.004914112763684572,0.0,0.01783646756999641,0.12903498363581242,0.008580939463958341,0.0018806829159139426,0.014210150538092003,0.01101490409558612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140.0,3.548128417303414,0.0,2.709088491909962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025137594968628798,0.0,0.0023492741174847096,0.0,1.468242594757441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012488765790612746,0.0,0.0,3.4813749197408144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.61577307616079,1.381817210809865,0.0,34.72771292584943,0.006634395888169571,43.93629526408307,0.0,0.0,31.727408471193378,0.06278274026842855,0.0011229021951354146,0.7577843940797186,8.930089735164945,0.002114087227053049,0.0,0.005247964036030009,0.0,0.02544771622739297,0.1469943973958787,0.01138142838496978,0.0013380910761497853,0.016544269094512155,0.0141671399433281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150.0,3.276006760780217,0.0,2.618323092136055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014094649460825063,0.0,0.0013965574055104769,0.0,1.2990626853789655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006607773520929991,0.0,0.0,3.3457064721796757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.645508196254063,0.8769368169565354,0.0,38.74129828151883,0.0071973637267885495,50.73589178472044,0.0,0.0,24.31155091280459,0.05242332928918001,0.0011248776829677282,0.8613608158721386,9.349332328298605,0.0013316032563549418,0.0,0.005297384385940507,0.0,0.03401401680523387,0.15392670720073393,0.014261154545455458,0.0,0.017902627215050867,0.01662648889752125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160.0,2.903556329619718,0.0,2.9682649633584712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008046766069840179,0.0,0.0,0.0,1.0819400761371567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003619401661591945,0.0,0.0,3.026622283932084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50456046097134,0.5686634608857497,0.0,40.028619304937756,0.007159367975492761,54.613387360557866,0.0,0.0,19.15752542737126,0.043004456533313994,0.001043607527072751,0.914965588667668,9.600592272186114,0.0,0.0,0.004994803500898188,0.0,0.04155795488160529,0.1626116500832772,0.016163579021548958,0.0,0.018869686548421208,0.01943538343588497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170.0,2.5633175639156374,0.0,3.613412006577704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049971819678346465,0.0,0.0,0.0,0.8788067340190044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022140806498692463,0.0,0.0,2.685562564733612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.781109753022177,0.4077576629514022,0.0,39.862641443894994,0.006712061797622934,57.40992111618837,0.0,0.0,17.140531306593843,0.03706829316746921,0.0,0.953540965286413,10.512964394273327,0.0,0.0,0.0045763870263866085,0.0,0.048373366335408896,0.19267390149115238,0.017020870185633887,0.0,0.020968404135069948,0.02518049815600617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180.0,2.185472092706887,0.0,4.3023830586697915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034141943607179587,0.0,0.0,0.0,0.697390381389184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015360174096642582,0.0,0.0,2.348268714453536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.733619282936436,0.32879595390048094,0.0,38.48678734975906,0.005930325676622941,59.38325076570279,0.0,0.0,17.868231565448255,0.034035741320535905,0.0,0.9835731717646322,12.544505772065893,0.0,0.0,0.004093972744854395,0.0,0.054047467441479084,0.26400799082829546,0.01667737536375532,0.0,0.02506169844578593,0.03734017621333655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190.0,1.8093700358494982,0.0,4.86092434885942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025034251590679794,0.0,0.0,0.0,0.5286941337939356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001178594424062383,0.0,0.0,1.976316910349099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.518362133197874,0.2901713951983386,0.0,35.230319459415725,0.004828135905532458,58.929769611602616,0.0,0.0,21.0569963058025,0.03241209073060596,0.0,0.9799566439461235,15.84447518898309,0.0,0.0,0.0034966342578754334,0.0,0.05661985846038647,0.40511167164135303,0.01487954884344107,0.0,0.03129264742769109,0.0614698224278558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200.0,1.5759646569351187,0.0,5.172337327725581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019116695143951562,0.0,0.0,0.0,0.3832271123287309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597456277947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.657937721031262,0.27021348226690667,0.0,30.66914275562615,0.0036572423151603455,55.96367343318394,0.0,0.0,26.767863257400887,0.03129042049195707,0.0,0.9400044721572374,20.569942021044334,0.0,0.0,0.0028546819427829706,0.0,0.05588247660759732,0.6648114382958049,0.0122510281194158,0.0,0.03974732940890468,0.10773099187596441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210.0,1.5436664053672082,0.0,5.102995957274142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014534444277725573,0.0,0.0,0.0,0.269196236385497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251550088453171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.742814107527183,0.2513334984379856,0.0,25.864934482194165,0.0026607265763381738,51.40176400743109,0.0,0.0,34.19852565570072,0.029761456146485732,0.0,0.875141137885986,26.41601974954725,0.0,0.0,0.0022603401312633583,0.0,0.053220803007649566,1.0919914619376037,0.00967996568207013,0.0,0.04971530280115978,0.18925775362586494,0.013402747749664603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220.0,1.744645055166475,0.0,4.625497207925955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010429781515751985,0.0,0.0,0.0,0.18641571505643026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615292451032333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437057261464666,0.21851348115783598,0.0,21.593494655222536,0.0019334101820872643,46.24009155147219,0.0,0.0,40.252166810124244,0.02693639672186969,0.0,0.7978982302267843,31.97386220627251,0.0,0.0,0.0017661742266772001,0.0,0.050277927415447905,1.6524284963504348,0.007692638535066003,0.0,0.05878391593393835,0.3085873578056884,0.01935156184824873,0.0072719061682711755,0.009668311356888266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230.0,2.212697771800531,0.0,3.9260949580956748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13356640552697355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574357813258014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.879253280599796,0.1721498841473855,0.0,18.816237885724345,0.0015045590169996928,42.735314048871516,0.0,0.0,41.56721135486133,0.02323792902723779,0.0,0.7439945019828806,36.1510824751403,0.0,0.0,0.0014300853360558132,0.0,0.05004471486773215,2.208961065444759,0.006634676372274601,0.0,0.06563385186320227,0.45017170450366395,0.026426308821549782,0.005001118102913748,0.009210094114960498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240.0,2.8165691003580444,0.0,3.2277966273000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10477437991816141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476124820186274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432541964644463,0.12430095239143624,0.0,18.194523945342848,0.001344764248773462,43.181269879806145,0.0,0.0,37.85596368461866,0.019767719939440744,0.0,0.752319240425483,39.430348302590865,0.0,0.0,0.0012718017287318636,0.0,0.056193354192517975,2.647364400786348,0.006684878598159735,0.0,0.07185651958949546,0.5978816925099271,0.03558999344402163,0.004019959042798053,0.009455961382806428,0.0078153367057301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250.0,3.268574501778476,0.0,2.6347851368582456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08975186623125625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007514646631797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186372846439842,0.08305023499220644,0.0,19.456580120207395,0.0013727630689168446,47.70723666875305,0.0,0.0,30.810533242787198,0.0166888493417948,0.0,0.8247763705269184,41.86908144771257,0.0,0.0,0.0012388733002596226,0.0,0.07093548316489705,2.8863562673247376,0.007810267643193732,0.0,0.0778542266557781,0.7315886676924984,0.047736912780797836,0.003742748606190878,0.010483720872081192,0.007136514190436298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260.0,3.390708325438022,0.0,2.232374741607459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07886466458929212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687335849760294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0826242351917106,0.05135047232154406,0.0,21.42493135385291,0.0014751758404351971,53.85829181943184,0.0,0.0,22.598359482102364,0.01358431660832169,0.0,0.9188215820788143,42.13506237772315,0.0,0.0,0.0012371918085222013,0.0,0.09291742813350222,2.853358112180418,0.009675624704761441,0.0,0.08082830285574204,0.8157263991050331,0.06136128475080382,0.0037079473571319166,0.011784587932334672,0.006977359700016639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270.0,3.274354386456701,0.0,2.140455503674325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06764242446314936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238766079442988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1776742018070814,0.030308245095769643,0.0,22.900945721409567,0.001551469217659963,58.87051130199268,0.0,0.0,15.613851003905756,0.010606196789431897,0.0,0.9893958441592324,40.19802663270543,0.0,0.0,0.0012011176764439293,0.0,0.11787356926120515,2.638993982609942,0.011706806743953817,0.0,0.07980755943152631,0.8485148835852453,0.07454424860077444,0.0036145553540964997,0.01279940151093864,0.006731891357512544,0.00950794036589108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280.0,3.0724409660591165,0.0,2.3722629674769626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056510335692949346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703115464792259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540867620958271,0.01817978134736508,0.0,23.645926267831857,0.001568343520206097,62.40580994481315,0.0,0.0,11.011020230086157,0.00824836600952462,0.0,1.034451735506369,38.188291893222356,0.0,0.0,0.0011314311668275954,0.0,0.14351040348506092,2.467035096461223,0.013514785982831682,0.0,0.07821110982149974,0.8861135308215022,0.08933114109893842,0.0033774410652754184,0.01352413102282082,0.0062271386622665716,0.008166971010142689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290.0,2.808477948049596,0.0,2.7967698260701694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046196547796081996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41494649334785666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12969665441455,0.011594605027858633,0.0,23.71930650296608,0.0015178032409718658,64.82301587281322,0.0,0.0,8.41298750843403,0.006592946098606724,0.0,1.0630905298529076,37.677503971353836,0.0,0.0,0.0010407859727491033,0.0,0.16851141504649508,2.4793485750495385,0.014802042883128499,0.0,0.07902205265946856,0.9868232361636898,0.11000823717283728,0.0029935005939500632,0.0140977668516144,0.005452837472051621,0.006713593716048211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300.0,2.4933336072524908,0.0,3.2757670541051738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03656235590443792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565207346527921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620644651730278,0.007951830899367658,0.0,22.867416540574435,0.0013838298987087743,65.3653717897231,0.0,0.0,7.0883137414072035,0.005431313943429808,0.0,1.0654098201732634,38.88312465614207,0.0,0.0,0.0,0.0,0.1885206882952544,2.724383453974437,0.015118014449977613,0.0,0.08271684042115349,1.191269791300874,0.13996212498661734,0.0024704849330215387,0.014389287772405918,0.0044290724024886536,0.005192466545607017,0.008931602822589079,0.009783424002001556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310.0,2.2062361413961926,0.0,3.7236566910582867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027927298560965323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973606330931799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827691339376386,0.005851607602985179,0.0,21.124075812378518,0.0011839242950402167,63.75090738847701,0.0,0.0,6.571182576046599,0.004598947694843277,0.0,1.038014918781371,41.86157022153804,0.0,0.0,0.0,0.0,0.20022671377901938,3.2638956113874165,0.014341092523250344,0.0,0.08943533435359242,1.5558546283928611,0.1833839578490751,0.0018912056816652114,0.01432828509598212,0.003321858565080097,0.0037643265074045855,0.007020120172035212,0.007669942477344117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320.0,1.996224595418983,0.0,4.049786459375129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020737562378446327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24232754104234996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573022918578965,0.00455919865557009,0.0,18.87253029850795,0.0,60.568408896546906,0.0,0.0,6.585757515271239,0.0039834452713922415,0.0,0.9896761910862936,46.686926555435925,0.0,0.0,0.0,0.0,0.20415149343875405,4.196782164142851,0.012823904171682204,0.0,0.0993648574878616,2.169585322860984,0.24635802815090116,0.0013627547420655786,0.013996421690088244,0.002335287861022901,0.0025905586020477656,0.005232247160725498,0.005792940882024039,0.009081278512659023,0.00875118915018026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330.0,1.872685041686263,0.0,4.160875887748592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014993297718081796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928389908783996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45794726765717464,0.003637298544999793,0.0,16.365735935004114,0.0,56.0226001679905,0.0,0.0,6.840020109242816,0.003458491435729884,0.0,0.9217451628936689,52.55006946550137,0.0,0.0,0.0,0.0,0.20100061590785462,5.559190694226999,0.010959003889453561,0.0,0.11087129340498005,3.1096771519259634,0.33166513264105024,0.0,0.01336451635760874,0.001563829571289128,0.0017126753175596466,0.0037431568446542945,0.004234837866014872,0.007598031237583617,0.006519340843154902,0.008428615385120923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340.0,1.880770659801033,0.0,4.029553775202936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010618267639120226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15027489255195597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688459572145382,0.0028554249440179025,0.0,13.883524769974803,0.0,50.57971258972694,0.0,0.0,6.988650736866507,0.002941881831700014,0.0,0.8392929792297097,57.867478294373676,0.0,0.0,0.0,0.0,0.19312326867409146,7.209550460360691,0.009142306652690925,0.0,0.12093556302667975,4.368361347065657,0.43532824413364873,0.0,0.012456779803506193,0.0010233203300447807,0.001109365058338438,0.0026213749230685735,0.0030270906274407435,0.00622215867551528,0.00474936678670053,0.006476787073214573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
