time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1250.0,0.0,2.055133352655965,0.0,3.6056067229031776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071756101471452,0.0,0.0,73.88298293027127,0.0,0.0,0.0,0.01855931681160506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5246813757248074,0.5046812877005359,0.0,0.0,0.11560051676544277,0.0,0.061282133563639596,0.0,0.0,0.0,0.0,67.31276088810246,0.0,0.0,0.0,0.0,0.7839790152545774,0.0,0.0,0.04057301030216994,0.0030437384693363695,0.006941566442706925,1.0672842104952618,0.01917495974578759,0.0,0.0,0.0,0.0,0.11288870365501542,0.06625685958899276,0.002519734459095352,0.0,0.07881124352401196,0.013926560029614518,0.012819204036625124,0.07055125558432053,0.008898160701941198,0.0010356743944678639,0.012748853363298384,0.007566793412603586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260.0,0.0,1.817429000176603,0.0,3.684082716579764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532814481023528,0.0,0.0,68.98272909174881,0.0,0.0,0.0,0.015180001400379284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48722105311707475,0.4722116729623065,0.0,0.0,0.10618131041490754,0.0,0.05818412375217444,0.0,0.0,0.0,0.0,72.27523218457185,0.0,0.0,0.0,0.0,0.7932774049809179,0.0,0.0,0.04035142633411742,0.002934784470339058,0.006417427628913923,1.1599261067349946,0.018451583812638197,0.0,0.0,0.0,0.0,0.13731558166563462,0.07734972456901812,0.0023136525356317107,0.0,0.10205928311429151,0.014180286194511726,0.013394411336883393,0.0762658826971555,0.007356591914371186,0.0,0.014021730721435253,0.006483508536129057,0.010589878442393886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270.0,0.0,1.7164270068912404,0.0,3.6881238424448677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.980669573775212,0.0,0.0,63.25750946558737,0.0,0.0,0.0,0.012607323356958636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472809589706716,0.4421720642136533,0.0,0.0,0.0979017194630983,0.0,0.05410943325588226,0.0,0.0,0.0,0.0,77.78285859804558,0.0,0.0,0.0,0.0,0.7860145287495008,0.0,0.0,0.04059187648683261,0.002849222320988665,0.005820722703208874,1.23846868078218,0.017471073764743293,0.0,0.0,0.0,0.0,0.16759154511987248,0.09036150205190543,0.002107087513385301,0.0,0.1332684794215839,0.014313331790738846,0.013919828866260106,0.08112918833995196,0.005936085448772103,0.0,0.015342335311800515,0.005539820973430534,0.01272673583030687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280.0,0.0,1.766227778559601,0.0,3.628891142821943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4687878758445585,0.0,0.0,57.62617391061296,0.0,0.0,0.0,0.010414474349126039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407618768900089,0.41138706037717104,0.0,0.0,0.08963203965022398,0.0,0.049952147387197096,0.0,0.0,0.0,0.0,82.94575791231345,0.0,0.0,0.0,0.0,0.7726903502562921,0.0,0.0,0.040524301621221386,0.002743423825146966,0.005243643020916538,1.3100703763423245,0.016436499469991334,0.0,0.0,0.0,0.0,0.20245000725986229,0.10449584871102383,0.0019049939889198809,0.0,0.17206134866300143,0.01432396921235623,0.014333017136529506,0.08566524979915713,0.004765047448819688,0.0,0.016660282203086497,0.004697990135797176,0.015129241009156455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290.0,0.0,1.9565686072092154,0.0,3.52459245281028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039234872954101,0.0,0.0,52.919315753077655,0.0,0.0,0.0,0.008416107131123661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37162913861644,0.37904184461387713,0.0,0.0,0.08093784873311673,0.0,0.046546420344053915,0.0,0.0,0.0,0.0,87.05658193381507,0.0,0.0,0.0,0.0,0.7661937082316811,0.0,0.0,0.03957820709119752,0.00259235200617266,0.004764792979016791,1.3901195505642299,0.015564908946914124,0.0,0.0,0.0,0.0,0.24001965416930907,0.1189261380515217,0.0017176738576796986,0.0,0.21659425860289896,0.014272584144549785,0.014632013140449386,0.09089957735638494,0.003888055791324636,0.0,0.01798577181516044,0.003950844924657594,0.017864109309570046,0.010478551510941993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300.0,0.0,2.2567765579625396,0.0,3.3947478685410317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7132191630470603,0.0,0.0,49.69478941858006,0.0,0.0,0.0,0.006577219916810841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341964088730674,0.3457575077390682,0.0,0.0,0.07186929289243842,0.0,0.04448963833934113,0.0,0.0,0.0,0.0,89.69920186204048,0.0,0.0,0.0,0.0,0.7788238620491709,0.0,0.0,0.037469944696656494,0.002389650034598268,0.0044333360543516945,1.4991243598233737,0.015030624480331076,0.0,0.0,0.0,0.0,0.27824376113651567,0.13298958651766637,0.001554371050471047,0.0,0.2636987284990957,0.014249053577095834,0.01486005310602979,0.09816718249925518,0.003288424708592638,0.0,0.019383542512213123,0.0033006564831929244,0.02109104634258819,0.011425553107836531,0.008138833135286582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310.0,0.0,2.6228880036561995,0.0,3.2552352889778287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4934108592098934,0.0,0.0,48.237929433385695,0.0,0.0,0.0,0.004938105093047859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31991662511189783,0.3126098838291026,0.0,0.0,0.06271705462071347,0.0,0.0441473012735442,0.0,0.0,0.0,0.0,90.73956925777225,0.0,0.0,0.0,0.0,0.8214899487066387,0.0,0.0,0.034229378873690944,0.0021437904269330497,0.004271528716203983,1.660317436903714,0.014948831637625969,0.0,0.0,0.0,0.0,0.31525349848106077,0.14625835748932361,0.0014196439434242287,0.0,0.3095095741543254,0.014337084355912593,0.015075125713886642,0.10897543615313321,0.002923237438539409,0.0,0.02094514964367959,0.002746576730150072,0.025061326636252684,0.012372330047857556,0.006172624043702915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320.0,0.0,3.0040151593973774,0.0,3.1163282298972237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3688868259805766,0.0,0.0,48.60597226495679,0.0,0.0,0.0,0.0035503010200528093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30519382739498935,0.28022168917052936,0.0,0.0,0.053769186982191026,0.0,0.045702291168217085,0.0,0.0,0.0,0.0,90.14576827001301,0.0,0.0,0.0,0.0,0.9036654249289756,0.0,0.0,0.03011122854195837,0.001870010894378859,0.0042810410449639616,1.8971366041475548,0.015371636296887061,0.0,0.0,0.0,0.0,0.3491736819861365,0.1583171564219455,0.0013116359488244776,0.0,0.34994462684600874,0.014576679743771246,0.01530698139269902,0.12485167285139345,0.0027456140601302007,0.0,0.022732719193143854,0.002279086228555918,0.030069178372227508,0.013324152817256414,0.004792466380660284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330.0,0.0,3.3493637417268327,0.0,2.988960439397874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321477926775371,0.0,0.0,50.69896028605631,0.0,0.0,0.0,0.0024444083602613727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29634718790847725,0.24879070283560353,0.0,0.0,0.045266998321545016,0.0,0.049218382029973716,0.0,0.0,0.0,0.0,87.94301765995777,0.0,0.0,0.0,0.0,1.0338706811055467,0.0,0.0,0.025513647210702955,0.0015863269962545802,0.004450523796932838,2.2320451711093594,0.016298510865013636,0.0,0.0,0.0,0.0,0.3781635805185336,0.16867582675024234,0.0012240472349615286,0.0,0.38152350362973037,0.014956931384631783,0.015545373590032496,0.14725817933654534,0.0027143735298928743,0.0,0.02474792850528924,0.0018843837852790654,0.03640262536163618,0.014262497433382149,0.003802881259485214,0.009367197210129716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340.0,0.0,3.612585997974715,0.0,2.8861798976874953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329026288165669,0.0,0.0,54.273829500360314,0.0,0.0,0.0,0.001618440545783995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912784298569993,0.2184945226772647,0.0,0.0,0.03743495832660624,0.0,0.05463272735542717,0.0,0.0,0.0,0.0,84.29649037064974,0.0,0.0,0.0,0.0,1.2189547651122934,0.0,0.0,0.020893628378147677,0.0013114933715471179,0.004757007631033236,2.6843905061554407,0.017677038207861054,0.0,0.0,0.0,0.0,0.4009976884831304,0.17693840075415554,0.0011489120436406495,0.0,0.40260895272763997,0.01542711054687952,0.015753495629628713,0.17742683082337382,0.00279236110604589,0.0,0.026931553751386384,0.0015497531403974828,0.044306280177120565,0.015151948029297802,0.0030668045983586515,0.0073329390873231705,0.009871006372438455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350.0,0.0,3.755916226978752,0.0,2.820699982606414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.365063521568126,0.0,0.0,58.87517597839057,0.0,0.0,0.0,0.001039601033896644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28752386921176776,0.18970135932598234,0.0,0.0,0.030471681056193068,0.0,0.06163796747620901,0.0,0.0,0.0,0.0,79.5604183363215,0.0,0.0,0.0,0.0,1.4605959799952255,0.0,0.0,0.016657598831339934,0.0010619173441631347,0.005159185907950442,3.264074025652924,0.01938206942923317,0.0,0.0,0.0,0.0,0.4176970415457461,0.18302415861840504,0.0010784039544925223,0.0,0.4142596137232644,0.015908135275066626,0.015884857169020616,0.21591131442093286,0.0029377556939356015,0.0,0.029174068400685958,0.0012656046155036516,0.05393461443592689,0.015954627281607334,0.002492532362343282,0.0055564317270080585,0.00858834089481252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360.0,0.0,3.757584480179273,0.0,2.8052857853888007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399931341753723,0.0,0.0,63.7931684005973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826963535115611,0.16305300359549874,0.0,0.0,0.024528367314975683,0.0,0.06955742312386694,0.0,0.0,0.0,0.0,74.28857810097331,0.0,0.0,0.0,0.0,1.7504553739432716,0.0,0.0,0.013080063487746225,0.0,0.005592664188097923,3.9637433865698144,0.02120511271853797,0.0,0.0,0.0,0.0,0.43008633655051626,0.18742087414242428,0.001006718625408487,0.0,0.42039238001576296,0.016316307249491558,0.015908694896171565,0.26205382786652553,0.003097304479302819,0.0,0.031356663211285954,0.001025929312257879,0.06534239560784863,0.01665594722229942,0.002022881364924688,0.004140784373162371,0.007381034591873048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370.0,0.0,3.617807180911107,0.0,2.8499614062830028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4066875473133584,0.0,0.0,68.17709066836056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27521979535063723,0.1394189677053333,0.0,0.0,0.019689511195613282,0.0,0.07738311353226836,0.0,0.0,0.0,0.0,69.21225591809447,0.0,0.0,0.0,0.0,2.0682571620562777,0.0,0.0,0.010280686638976855,0.0,0.005979075565050782,4.757759004472625,0.02289338641853453,0.0,0.0,0.0,0.0,0.44227722284556376,0.1914580307964079,0.0,0.0,0.42752355995438096,0.016605123235540486,0.01584352921452184,0.31393343137623453,0.0032100421918948925,0.0,0.03343606673610638,0.0,0.07861075208469502,0.017302118052839686,0.0016270993720563685,0.003098692540660174,0.006328496596511485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380.0,0.0,3.3588348266906256,0.0,2.956198581524125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3684921305046687,0.0,0.0,71.2803862805102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26480496941295034,0.11959328187926625,0.0,0.0,0.015946288971041896,0.0,0.08402512890388868,0.0,0.0,0.0,0.0,65.1121266683269,0.0,0.0,0.0,0.0,2.385709518456284,0.0,0.0,0.008244272433561633,0.0,0.006247850853863825,5.611473859512993,0.024227794404324637,0.0,0.0,0.0,0.0,0.46053142641158074,0.19730413984013717,0.0,0.0,0.44409179993372244,0.01679349619902697,0.01576793856601465,0.36904256148766235,0.0032225519376273,0.0,0.03551361640081448,0.0,0.09408185906013912,0.01801760495442275,0.0012918697349319531,0.0023836309507386582,0.005485813055881319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390.0,0.0,3.0183976176740015,0.0,3.110388839692937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2804073817378914,0.0,0.0,72.6299380183043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520735178134789,0.10388057634282949,0.0,0.0,0.013183947109544441,0.0,0.08857783794710791,0.0,0.0,0.0,0.0,62.60203691414385,0.0,0.0,0.0,0.0,2.6727983128568273,0.0,0.0,0.006865336437017268,0.0,0.0063527540687738785,6.490184223370235,0.02507031768517002,0.0,0.0,0.0,0.0,0.4922180377097245,0.20749566070670913,0.0,0.0,0.4795894898606997,0.016942960340012463,0.015784198466560373,0.42496657345625677,0.0031050555439576643,0.0,0.037802194842535594,0.0,0.11247328997991346,0.01897133975350161,0.0010113139123723925,0.0019244189248930996,0.004871542614707278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400.0,0.0,2.6420125798091614,0.0,3.2852488113533393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145656541941908,0.0,0.0,72.03177086759725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377495144539309,0.0919547848193028,0.0,0.0,0.011212465468161927,0.0,0.09045116863795344,0.0,0.0,0.0,0.0,61.98660626788339,0.0,0.0,0.0,0.0,2.9021590739791177,0.0,0.0,0.0060021177562216725,0.0,0.006274535295557918,7.3580483493162845,0.025354758078047036,0.0,0.0,0.0,0.0,0.5446414675539365,0.22432897973459742,0.0,0.0,0.5442720178694449,0.017103989806383793,0.015963829013641635,0.47939506911745966,0.0028588425540338426,0.0,0.0405118182782073,0.0,0.13472087371039387,0.02031506025604436,0.0,0.0016511950306021407,0.004469615385268551,0.01018323893894026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410.0,0.0,2.2781396312562037,0.0,3.4487861583942294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9721792857012046,0.0,0.0,69.53270677138441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222499360146275,0.08304704590032236,0.0,0.0,0.00981952354381675,0.0,0.08943700209983621,0.0,0.0,0.0,0.0,63.25627527481575,0.0,0.0,0.0,0.0,3.05285855101455,0.0,0.0,0.0055166321823692625,0.0,0.006018882035195168,8.173782028759316,0.02506735276660609,0.0,0.0,0.0,0.0,0.6243437543793932,0.24945959009798224,0.0,0.0,0.6495403475133424,0.01728082772162287,0.016316989617164684,0.5298899446862732,0.0025141290698226628,0.0,0.04374894724315505,0.0,0.16165762659472613,0.02213636351295342,0.0,0.0015074658668602513,0.0042420050953499,0.010332791955403514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420.0,0.0,1.9733753009593586,0.0,3.5718168649960944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7718612333861699,0.0,0.0,65.42452162497341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20567311109343947,0.07622168336243389,0.0,0.0,0.008808966334015426,0.0,0.0857839681300875,0.0,0.0,0.0,0.0,66.13198115196525,0.0,0.0,0.0,0.0,3.116091025758858,0.0,0.0,0.005288449524804063,0.0,0.005616475441459682,8.895879446050955,0.02425285601103003,0.0,0.0,0.0,0.0,0.7363918248063034,0.2836272569763715,0.0,0.0,0.8078354933114914,0.01743304214599326,0.016793285136034924,0.5742097967300833,0.002120100230686354,0.0,0.047478252368282056,0.0,0.19372666972788555,0.024436567816304915,0.0,0.001450118586789575,0.004140091383477051,0.01006324334210275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430.0,0.0,1.766625075490215,0.0,3.6338920223163655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559119989626709,0.0,0.0,60.19705266104869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18824691527827045,0.07053963678259162,0.0,0.0,0.008012449489357188,0.0,0.08014872940701633,0.0,0.0,0.0,0.0,70.04569191643486,0.0,0.0,0.0,0.0,3.098214978132225,0.0,0.0,0.0052071753066690665,0.0,0.005117019533568677,9.492440576519058,0.02301428905159486,0.0,0.0,0.0,0.0,0.8823141843196222,0.3260991143690856,0.0,0.0,1.029766937542442,0.017489728610122473,0.017290148633808258,0.6108506986720696,0.0017283285144170976,0.0,0.05150549136004463,0.0,0.23069855902746522,0.02710665182774883,0.0,0.0014428486653693226,0.004107758079167413,0.00947377878984955,0.008759729352146774,0.009564497158759839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440.0,0.0,1.6852416651465587,0.0,3.6313517786985687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507186349658231,0.0,0.0,54.5224422703098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17050560989537716,0.06527305007755077,0.0,0.0,0.0073050955128961086,0.0,0.07353855469055637,0.0,0.0,0.0,0.0,74.243995170099,0.0,0.0,0.0,0.0,3.0240727348967886,0.0,0.0,0.005171081002874348,0.0,0.004585047364986548,9.96848976721564,0.02153250664055884,0.0,0.0,0.0,0.0,1.0586569024179748,0.3746349816616559,0.0,0.0,1.319680797820014,0.017400989531946225,0.017700662216667183,0.6406326545379508,0.0013800313217530876,0.0,0.055584617546802696,0.0,0.27197618999451845,0.02996390578531142,0.0,0.001452232293751084,0.004089583580832027,0.008725847081092235,0.007504751887262723,0.006109868710549426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450.0,0.0,1.7383240292489797,0.0,3.5733342894073212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628102745574518,0.0,0.0,49.13399900994867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15346990709000558,0.060029280988512713,0.0,0.0,0.006614052485335768,0.0,0.06709376482033698,0.0,0.0,0.0,0.0,77.98579483921287,0.0,0.0,0.0,0.0,2.933387022449701,0.0,0.0,0.005094084085698431,0.0,0.00408711720034009,10.386289807215304,0.0200459837875787,0.0,0.0,0.0,0.0,1.257319135024859,0.42614590730379287,0.0,0.0,1.6716206262681848,0.0171798220925909,0.01796635430986099,0.6678492780523951,0.0010983707852942946,0.0,0.05957514267841508,0.0,0.317445785067984,0.03283253880049036,0.0,0.0014481068794634615,0.00404109978552456,0.007996421167344968,0.006391995245107468,0.0038917239352377424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460.0,0.0,1.9142355676047955,0.0,3.4750924111860018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062450570413843,0.0,0.0,44.61928043092312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381896189896638,0.054698798822207705,0.0,0.0,0.005910719908653164,0.0,0.061760879523147405,0.0,0.0,0.0,0.0,80.68536246394338,0.0,0.0,0.0,0.0,2.868904995947698,0.0,0.0,0.004914451179326012,0.0,0.003673564269175033,10.853373737629655,0.01878001254528267,0.0,0.0,0.0,0.0,1.466836278442606,0.47741674234903625,0.0,0.0,2.066875434104207,0.01689192265586749,0.018087557369608535,0.6994929305271889,0.0,0.0,0.0634990616888916,0.0,0.3681106972904722,0.03559517301379179,0.0,0.0014068394210439718,0.003933897083289431,0.0074279253729342964,0.005436742168565175,0.00248290675751898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470.0,0.0,2.1839879530792476,0.0,3.3527823354461717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850556404800569,0.0,0.0,41.32391530878538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253783802685738,0.04934609734282067,0.0,0.0,0.005197525974754959,0.0,0.05814158594257757,0.0,0.0,0.0,0.0,81.99742113930678,0.0,0.0,0.0,0.0,2.8676106760600915,0.0,0.0,0.004603898917404084,0.0,0.0033715539069010675,11.499133089980136,0.017898115564923767,0.0,0.0,0.0,0.0,1.6746360852944986,0.5257548749528417,0.0,0.0,2.4756970115175867,0.016623147397309742,0.018106138802843168,0.743884065429976,0.0,0.0,0.06751541969680214,0.0,0.4263208744225418,0.0382089522841772,0.0,0.001316332425320582,0.003757231397478676,0.007112098104924677,0.0046426121651497124,0.0015943357447514724,0.011442055060380407,0.008091052395592204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480.0,0.0,2.507263339493504,0.0,3.2220916065265905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977928184793697,0.0,0.0,39.37203834691147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152779118976655,0.04409655294581878,0.0,0.0,0.004492942447806599,0.0,0.0565245917092307,0.0,0.0,0.0,0.0,81.81655768082915,0.0,0.0,0.0,0.0,2.958383080778934,0.0,0.0,0.004169759402075496,0.0,0.0031885948514743284,12.456157899194384,0.01749100701109245,0.0,0.0,0.0,0.0,1.869191175940483,0.5692693767437335,0.0,0.0,2.8631811747233504,0.016446301438399463,0.018075345637416203,0.8096125634188664,0.0,0.0,0.07183713102986168,0.0,0.4955614333188374,0.040683250890110635,0.0,0.0011788112895139474,0.003515384977047745,0.0071021538257977634,0.003997920726169037,0.0010341932534387755,0.013285811573519393,0.005582359105303692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490.0,0.0,2.836944238004044,0.0,3.0929197051566035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392615567855028,0.0,0.0,38.7079373470781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076376975318744,0.03903790192712054,0.0,0.0,0.0038170335855459933,0.0,0.056949315219635706,0.0,0.0,0.0,0.0,80.16726703773949,0.0,0.0,0.0,0.0,3.1614403492304466,0.0,0.0,0.0036455611976305867,0.0,0.0031174534009995843,13.840868536318315,0.017576195855884085,0.0,0.0,0.0,0.0,2.040088733255877,0.6063914831619899,0.0,0.0,3.195342408556352,0.016389505846204036,0.01802173296460081,0.9043778864698327,0.0,0.0,0.0765860513476723,0.0,0.5795579177006495,0.043010602301810794,0.0,0.0010082792036705404,0.0032206036322093685,0.007427558509359995,0.003477303100614162,0.0,0.0151136862757484,0.0037630959028683627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
