time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
940.0,0.0,3.6432846810590283,0.0,0.0,2.764494426841629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586310612738142,0.0,0.0,0.0,0.0,0.14093939283355325,4.057129008631142,0.0,0.0,0.0,52.5345657477231,0.0,74.82293151570826,0.0,0.0,0.011465298973852114,0.0,15.553609276839868,0.0,0.0,0.0010990112992765066,0.0,0.0,0.002553260027672595,0.0,0.16943451601866977,0.21717057960688194,0.27681421334640066,0.0,0.0,0.005874357680940485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950.0,0.0,2.888537050100523,0.0,0.0,3.4354070439795454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009781100066913,0.0,0.0,0.0,0.0,0.11780456073580058,3.576099511678515,0.0,0.0,0.0,54.76935370798936,0.0,71.88455597402952,0.0,0.0,0.010144356047914777,0.0,17.155634116891576,0.0,0.0,0.0,0.0,0.0,0.0021462244152696142,0.0,0.17774921452726872,0.23612487369341675,0.31873169519667327,0.0,0.0,0.005152120074038449,0.009917477716050574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960.0,0.0,2.1220787381779105,0.0,0.0,4.152230695434062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9367466431752005,0.0,0.0,0.0,0.0,0.10561904245266628,3.475622645724302,0.0,0.0,0.0,53.62230928406476,0.0,72.31163391056143,0.0,0.0,0.009174802857756589,0.0,18.623132497350454,0.0,0.0,0.0,0.0,0.0,0.0019413237677847193,0.0,0.17884994537598325,0.28640368689574247,0.3861514308854144,0.0,0.0,0.0046456966017632195,0.00900056548564654,0.010120036993318423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970.0,0.0,1.3800429281678785,0.0,0.0,4.834684322655295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20660940762704,0.0,0.0,0.0,0.0,0.10146132607492589,3.713614870202388,0.0,0.0,0.0,49.28913550019593,0.0,76.02574486400374,0.0,0.0,0.008471035012660362,0.0,19.879219964662802,0.0,0.0,0.0,0.0,0.0,0.001885663954558705,0.0,0.17244332844983254,0.38662262814737364,0.49171452247221875,0.0,0.0,0.004300795930197955,0.007433943056936897,0.011171688595870458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980.0,0.0,0.7008218252655769,0.0,0.0,5.4158513209090815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6760209575342,0.0,0.0,0.0,0.0,0.10307894675197043,4.288705265301184,0.0,0.0,0.0,42.38434286515646,0.0,82.48950015488299,0.0,0.0,0.007904655007178763,0.0,20.70241938189285,0.0,0.0,0.0,0.0,0.0,0.0019391339398252862,0.0,0.15841156849820026,0.570327843112761,0.649476667848649,0.0,0.0,0.0040449957566059055,0.005575049964327267,0.011821577366516083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990.0,0.0,0.12084199406271234,0.0,0.0,5.849556527038379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230500492135235,0.0,0.0,0.0,0.0,0.10850173261469274,5.217131049298329,0.0,0.0,0.0,33.97492926032389,0.0,90.64341501072151,0.0,0.0,0.007345941479710874,0.0,20.80654593277637,0.0,0.0,0.0,0.0,0.0,0.0020660060909353157,0.0,0.1376895794125465,0.8936314978994987,0.8719725180417077,0.0,0.0,0.003805698620363297,0.003796448396935734,0.011891436097660345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000.0,0.0,0.0,0.0,0.0,6.092430814863981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8475581133633034,0.0,0.0,0.0,0.0,0.11707381609366087,6.566806363563726,0.0,0.0,0.0,26.068937493291383,0.0,100.50227576570076,0.0,0.0,0.00681492230986637,0.0,20.461872758194037,0.0,0.0,0.0,0.0,0.0,0.0022541453971607122,0.0,0.11558754219609176,1.4583381433703653,1.1853096994175503,0.0,0.0,0.003584521295015448,0.0024294408610907163,0.011595485924517236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010.0,0.0,0.0,0.0,0.0,5.960176330200453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454069124083178,0.0,0.0,0.0,0.0,0.12538521852676224,8.188717455561543,0.0,0.0,0.0,19.731004979036722,0.0,110.16463434301788,0.0,0.0,0.0062438690553139236,0.0,19.864614584120645,0.0,0.0,0.0,0.0,0.0,0.002434698523084673,0.0,0.09562631055506929,2.366817848078403,1.598131254506383,0.0,0.0,0.0033351092181616803,0.0015265226621177113,0.011168771184222003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020.0,0.0,0.0,0.0,0.0,5.633429588073927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9048858464737517,0.0,0.0,0.0,0.0,0.12540778090786586,9.448622893979513,0.0,0.0,0.0,14.151892138455707,0.0,112.34755380314628,0.0,0.0,0.0053606552871454,0.0,18.06034552469187,0.0,0.0,0.0,0.0,0.0,0.0024483892905880792,0.0,0.07456713848217159,3.5298752555193733,1.9949651508544428,0.0,0.0,0.0029057546250761987,0.0,0.0100991322042746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030.0,0.0,0.0006322179464820499,0.0,0.0,5.468966668534376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3631681882957234,0.0,0.0,0.0,0.0,0.12057662551807644,10.396780650020391,0.0,0.0,0.0,9.924412769329392,0.0,109.96951986242156,0.0,0.0,0.004451429403070108,0.0,15.86853865929483,0.0,0.0,0.0,0.0,0.0,0.0023640598677056213,0.0,0.056579860910712106,4.976491090997285,2.3742490546988817,0.0,0.0,0.0024465466066996553,0.0,0.008837493482317948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040.0,0.0,0.12807929583400623,0.0,0.0,5.466595395652075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9527187991672106,0.0,0.0,0.0,0.0,0.11731858790364756,11.541019456826486,0.0,0.0,0.0,7.127697087724362,0.0,109.10443846230787,0.0,0.0,0.003758062115441681,0.0,14.206862321379232,0.0,0.0,0.0,0.0,0.0,0.002310030342375388,0.0,0.043864382507343855,7.062141878608264,2.859180439301603,0.0,0.0,0.0020929889170332268,0.0,0.007888047075670122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050.0,0.0,0.3104972650534139,0.0,0.0,5.3528394008750215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6399411223854887,0.0,0.0,0.0,0.0,0.11550586817687765,12.913280635179758,0.0,0.0,0.0,5.306600429409694,0.0,110.11177499070405,0.0,0.0,0.0032362824079419724,0.0,13.092343899998777,0.0,0.0,0.0,0.0,0.0,0.002282462173925013,0.0,0.035118386887525624,10.116635511365395,3.509163995937375,0.0,0.0,0.0018245088970304112,0.0,0.007276354439358211,0.009739306007379218,0.009889124971421573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060.0,0.0,0.49155116883319816,0.0,0.0,5.0607736074861185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3397504400843332,0.0,0.0,0.0,0.0,0.1097501638134282,13.831568231131772,0.0,0.0,0.0,3.944319433729531,0.0,107.73294797943976,0.0,0.0,0.0027206171753428304,0.0,11.88216089993221,0.0,0.0,0.0,0.0,0.0,0.0021730208922683134,0.0,0.027895648949810815,13.819277204831232,4.166999250340747,0.0,0.0,0.0015503836751978516,0.0,0.006645142098525373,0.008290916047852996,0.008677191853661434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070.0,0.0,0.7872983227586009,0.0,0.0,4.771529189980601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0699793124092722,0.0,0.0,0.0,0.0,0.10066782403502796,14.15563564347973,0.0,0.0,0.0,2.963678571595462,0.0,102.46898835319946,0.0,0.0,0.0022453540669068782,0.0,10.703787743882236,0.0,0.0,0.0,0.0,0.0,0.0019950742845986145,0.0,0.02222226483685477,17.91055360152325,4.789436189194867,0.0,0.0,0.0012908197895403946,0.0,0.006061226511469565,0.006796223451809537,0.007465539709008787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080.0,0.0,1.1995142868595958,0.0,0.0,4.504428123399446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603960541750042,0.0,0.0,0.0,0.0,0.09154928301576228,14.210832342808876,0.0,0.0,0.0,2.345265802926253,0.0,97.81127406145451,0.0,0.0,0.0018786195384819227,0.0,9.950270362110864,0.0,0.0,0.0,0.0,0.0,0.0018149081927630725,0.0,0.018472029551927723,22.669704452400996,5.513957284026609,0.0,0.0,0.0010866910075831766,0.0,0.0057535849899666295,0.0054933749681196796,0.006505565622423107,0.010526713917824098,0.011144397188909394,0.009179408489257678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090.0,0.0,1.6503147586501952,0.0,0.0,4.159459599219277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943103374325056,0.0,0.0,0.0,0.0,0.08210877217774629,13.894836445195004,0.0,0.0,0.0,1.9651341139627778,0.0,93.42272274139417,0.0,0.0,0.0015907146906454133,0.0,9.567173328595512,0.0,0.0,0.0,0.0,0.0,0.0016264293595465665,0.0,0.01608306462615697,27.834257325549807,6.344504799960965,0.0,0.0,0.0,0.0,0.0057076544346623655,0.004347871558912885,0.005732126186026812,0.011325304812742598,0.013516452604588652,0.006943437169605038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100.0,0.0,2.138739377905802,0.0,0.0,3.757078704251035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559618138276228,0.0,0.0,0.0,0.0,0.07162213151793771,13.01894971835487,0.0,0.0,0.0,1.7332126477284946,0.0,88.12991008279691,0.0,0.0,0.0013485564393579015,0.0,9.424096041308912,0.0,0.0,0.0,0.0,0.0,0.0014155966675472092,0.0,0.01455957597331692,32.542170222449734,7.190136569579102,0.0,0.0,0.0,0.0,0.0058664257062023455,0.0033235410784582366,0.0050502486967545146,0.012247446128041656,0.015654508860172292,0.005270737542975989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110.0,0.0,2.6931572363541565,0.0,0.0,3.3720468520368527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44637308521060187,0.0,0.0,0.0,0.0,0.061271393624928,11.776893098524955,0.0,0.0,0.0,1.6340542559230757,0.0,82.97598477981295,0.0,0.0,0.0011577261097460534,0.0,9.64243232428904,0.0,0.0,0.0,0.0,0.0,0.0012069435035317274,0.0,0.01390649335345076,36.49580952804472,8.110838426315224,0.0,0.0,0.0,0.0,0.0063389105208521155,0.0024721463435209584,0.004499704711206433,0.01347838528646377,0.01744476504719956,0.004060676915139511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120.0,0.0,3.2827801518133777,0.0,0.0,2.993919193877691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632750750361728,0.0,0.0,0.0,0.0,0.051932856950942345,10.38821208430889,0.0,0.0,0.0,1.6715580521669362,0.0,78.9219565186131,0.0,0.0,0.0010186051998292394,0.0,10.398738687208928,0.0,0.0,0.0,0.0,0.0,0.0010183260795697843,0.0,0.014220125313239556,39.71376525507699,9.230687197525258,0.0,0.0,0.0,0.0,0.007313014932807232,0.0018048425448309229,0.0041039346372192574,0.01531500669479965,0.01892114621536693,0.003210550978398575,0.009399549766529878,0.009914444560845944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130.0,0.0,3.8617244008372604,0.0,0.0,2.5950159497904144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983098331704095,0.0,0.0,0.0,0.0,0.04340444270999858,8.887321686927235,0.0,0.0,0.0,1.8486784493147115,0.0,75.48313706448927,0.0,0.0,0.0,0.0,11.773464371774066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01550805262921257,41.704917574696466,10.550434192878363,0.0,0.0,0.0,0.0,0.008974418406807497,0.0012866765383456292,0.003814645407068974,0.017894113980454842,0.019868865430564216,0.0025937500399155285,0.007507635001817328,0.009275510173006749,0.01051491557512091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140.0,0.0,4.415296115204274,0.0,0.0,2.2062890142215634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24607890212917544,0.0,0.0,0.0,0.0,0.035623566964216855,7.343179728495546,0.0,0.0,0.0,2.195947699925825,0.0,72.24113841493462,0.0,0.0,0.0,0.0,13.909590457588424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017924456066904366,42.060502738936485,12.045376453481039,0.0,0.0,0.0,0.0,0.011638177172233203,0.0,0.003595743118428215,0.021375070965209422,0.020101094693868053,0.0021314706712263496,0.005818437295226788,0.00832625929079395,0.011228492173406117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150.0,0.0,4.921887131488296,0.0,0.0,1.8564679003871767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20410633522388794,0.0,0.0,0.0,0.0,0.028780597461021108,5.880261994714007,0.0,0.0,0.0,2.7906790913845048,0.0,69.27098987309226,0.0,0.0,0.0,0.0,17.11960984263313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021893332850665664,40.89766107270386,13.756187396797873,0.0,0.0,0.0,0.0,0.01590691664069445,0.0,0.0034380980004926546,0.026102784414448455,0.01966464934083081,0.0017818325468555126,0.004389226268172017,0.007199234863490178,0.0117584877879814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160.0,0.0,5.333756343741638,0.0,0.0,1.5422816015158705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16934885377517023,0.0,0.0,0.0,0.0,0.022832390677372142,4.560190891803881,0.0,0.0,0.0,3.7444455084578885,0.0,66.22778798962467,0.0,0.0,0.0,0.0,21.734628868236953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027930367969894312,38.32573241257506,15.63826489973753,0.0,0.0,0.0,0.0,0.022653833800709768,0.0,0.0033132816411909544,0.03234866325363702,0.018589448937376404,0.0015054830244784637,0.003219100185276629,0.005994807149638856,0.01204700994818919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170.0,0.0,5.607174702501861,0.0,0.0,1.274749067876359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13891704141270875,0.0,0.0,0.0,0.0,0.01764271988557115,3.4050930681730804,0.0,0.0,0.0,5.17917505294396,0.0,62.375288460106624,0.0,0.0,0.0,0.0,27.91012059137036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036412932321899245,34.39898393050708,17.47035703649779,0.0,0.0,0.0,0.0,0.032884131416634564,0.0,0.00317338868389167,0.040019792398761876,0.016868489572633694,0.0012683434997639933,0.002281460773393491,0.004781903522460909,0.011965373013136542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180.0,0.0,5.715310038011738,0.0,0.0,1.0902147456697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11159850620315735,0.0,0.0,0.0,0.0,0.013216678630620208,2.4455983725846346,0.0,0.0,0.0,7.196297753212961,0.0,57.31903378957814,0.0,0.0,0.0,0.0,35.54106668495851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741396827070644,29.534157967556872,18.980301450492405,0.0,0.0,0.0,0.0,0.047547525257984245,0.0,0.0029835145362919584,0.04866767313393845,0.014666120089393669,0.001052751898155371,0.0015600622100863412,0.003653243443234972,0.011459897758224612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190.0,0.0,5.63851149971513,0.0,0.0,1.0198350153085285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08734546082344156,0.0,0.0,0.0,0.0,0.0096086565789596,1.699679658135746,0.0,0.0,0.0,9.796501469607133,0.0,51.1559056335229,0.0,0.0,0.0,0.0,44.1218657353434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06036837386949877,24.419705326589288,19.954831622755915,0.0,0.0,0.0,0.0,0.06706322634289824,0.0,0.0027304144623419165,0.05752068098898577,0.012290035450384176,0.0,0.0010344066022201755,0.002693321458362084,0.010600154443265572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200.0,0.0,5.373952539882085,0.0,0.0,1.0853865984825488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650874554472784,0.0,0.0,0.0,0.0,0.006818130659525803,1.1564570125378162,0.0,0.0,0.0,12.761913149203842,0.0,44.32580437153305,0.0,0.0,0.0,0.0,52.64284639885842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372798454247985,19.69976262690965,20.297580399516796,0.0,0.0,0.0,0.0,0.09057493830180378,0.0,0.0024207537950590888,0.06556951542978713,0.010047315451143825,0.0,0.0,0.0019425524595425541,0.009537145186154497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210.0,0.0,4.950032361548094,0.0,0.0,1.306017307819196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049581658529795174,0.0,0.0,0.0,0.0,0.0047874275098473825,0.7859667436929327,0.0,0.0,0.0,15.65902285786266,0.0,37.59241038161087,0.0,0.0,0.0,0.0,60.012504318640005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08540696612215552,15.857876211136992,20.154717998430183,0.0,0.0,0.0,0.0,0.1159573515371496,0.0,0.0020861217220388244,0.07217240416902913,0.008186611823189006,0.0,0.0,0.0014019823900247536,0.008484143049757382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220.0,0.0,4.4113921423764415,0.0,0.0,1.6807301826869026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036720611300966224,0.0,0.0,0.0,0.0,0.003398895637430599,0.5484872786709124,0.0,0.0,0.0,18.013246637308168,0.0,31.744646473520852,0.0,0.0,0.0,0.0,65.69334583822133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09380477131235278,13.13874970054826,19.909810850284135,0.0,0.0,0.0,0.0,0.14090028425052026,0.0,0.0017693566197821893,0.07761277280172221,0.006850239356041112,0.0,0.0,0.0010436884879694765,0.007655133904409502,0.0102937039792477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230.0,0.0,3.7975174633555806,0.0,0.0,2.1768011650641297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02744890117662755,0.0,0.0,0.0,0.0,0.002492972013398844,0.40344682591020814,0.0,0.0,0.0,19.453484623622344,0.0,27.187730758835112,0.0,0.0,0.0,0.0,69.69774902229254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09815062265872927,11.5422616492367,19.97303536241305,0.0,0.0,0.0,0.0,0.16356725121789342,0.0,0.0014986831028582324,0.0827714939946641,0.006058262017968681,0.0,0.0,0.0,0.007186570173449247,0.010129454957945904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
