time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
340.0,0.0,6.029971811629361,0.0,0.0,0.0,150.4372650266702,0.013258358790929995,0.04786646675980875,0.02445982928142607,9.979663699496975,0.12338774494939175,0.0,0.0,0.1721503436503888,0.0076360790444590385,0.04108244114777585,0.01291823360456439,0.0,0.006163293589068361,0.005499531214278456,0.007214906924191225,0.008663906974991888,0.003950207580735016,0.06007670712176203,0.005815245593015568,0.005863871867850152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350.0,0.0,3.4891036611928503,0.0,0.0,0.0,197.97142270045455,0.012747523662041809,0.06610627431318782,0.033105033346191526,18.931650911026754,0.18818845779720425,0.0,0.0,0.317900016692935,0.009385346552888337,0.061145852667908326,0.016770449081666992,0.0,0.007600821955853019,0.006860528596702762,0.009357549750216989,0.010658397209977473,0.004079019922334688,0.10774527198387336,0.006527903112968424,0.005692091209028905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360.0,0.0,1.6191573533556631,0.0,0.0,0.0,127.36848358743366,0.007146141804717637,0.043441671271808556,0.0215627956526359,14.30049536713275,0.12917225002004815,0.0,0.0,0.23731136131118924,0.005859965894501802,0.04152287812618567,0.010725326265396276,0.0,0.004752807985862732,0.004311504955645743,0.0059820793624062035,0.0066574891425897325,0.002359405341217314,0.07940638680608134,0.003916852149674075,0.0032043669376929985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370.0,0.034661490123703245,3.46575290828373,0.0,0.0,0.0,84.97114028950425,0.004117984910528059,0.029646096530900026,0.014573954564968352,11.314629447133944,0.0923117492269579,0.0,0.0,0.18540899085009424,0.00378723830862869,0.029336305272883143,0.007109020118042498,0.0,0.0030760981799663133,0.002805104256645305,0.003963806139460013,0.004304134969486967,0.0014055186016403306,0.06119625066549757,0.002426483218080408,0.001854957766303073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380.0,0.0,5.694593156366006,0.0,0.0,0.0,104.94060050514946,0.00378586461931582,0.03844419733728273,0.01846105639293312,19.688963406074997,0.1308870342514066,0.0,0.0,0.3142163584888378,0.004399048389681656,0.04060840737293623,0.008645471669301954,0.0,0.0035731094703595934,0.003285217289947161,0.00482806407988377,0.004994092472848044,0.0013790729523520378,0.10079308356319368,0.0025860434032261874,0.0017241240829251512,0.013849500128809969,0.010723359313884732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390.0,0.0,4.649035544019321,0.0,0.0,0.0,157.48079690535224,0.004019000158108134,0.06084604026150568,0.02857496714606343,44.223925316284124,0.23112196979359578,0.0,0.0,0.6851346180781362,0.0061224278206041165,0.06980100290825361,0.012780861963305863,0.0,0.0049914870880326855,0.004647786027452623,0.0071300377901276635,0.0069576273793205716,0.0015839073167534749,0.2128060693409239,0.0032567032808650223,0.0018496913266792165,0.02413319971604454,0.022678357212853557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400.0,0.0,1.6519123631575352,0.0,0.0,0.0,123.38254350566133,0.0026137574830891385,0.049056858234948354,0.022764058092532166,43.045141397398005,0.19764406171193843,0.0,0.0,0.6563040639797889,0.0046062872970547095,0.05883173725473217,0.009933016428328747,0.0,0.0037629593476559745,0.0035277582865435564,0.0055382632555706565,0.005237490186005232,0.0010746585956144304,0.20034725647259216,0.0023218785998259353,0.0012097948389368375,0.02049086878503317,0.02136989275333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410.0,0.0032238359496724587,2.430192424283038,0.0,0.0,0.0,70.28200832390772,0.0013368549277177606,0.02841111948052135,0.013092448507923108,27.797821945265994,0.11842842385271861,0.0,0.0,0.41993252884013954,0.0025631070541388464,0.03495793650915717,0.005631722559140211,0.0,0.0020962764925022605,0.0019729743194163546,0.0031390571780814487,0.0029152400922563483,0.0,0.1269119119457941,0.001252396007822122,0.0,0.012227678163125944,0.013544009871085077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420.0,0.26294662153124443,4.918816347256733,0.0,0.0,0.0,68.79997259863929,0.0010353237930859197,0.02905288695131009,0.013057103194523523,35.67066984931881,0.1292365235613441,0.0,0.0,0.5268021342245737,0.0023999325506508322,0.03737182953879925,0.005425337023108561,0.0,0.0019539324501656363,0.0018441487475518415,0.003038576840255211,0.0027196981833884147,0.0,0.15540737957279746,0.0010939490002307307,0.0,0.013188855980010676,0.01664739180995906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430.0,0.0,4.948591183863117,0.0,0.0,0.0,97.88658034235333,0.0010585121849916604,0.04361743948632442,0.019117348863898362,74.51925316574905,0.2146491542538536,0.0,0.0,1.0687572726804555,0.0031855549440570168,0.06044133055230605,0.007592194275612469,0.0,0.002595766955846081,0.002474232979522037,0.004256921452861947,0.003607482310669203,0.0,0.30545815212373645,0.0013189492232738571,0.0,0.021607364868326973,0.03280621333210208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440.0,0.0,1.9466233432698044,0.0,0.0,0.0,86.42554256835007,0.0,0.039808896368430574,0.01720785586469552,84.58437957501621,0.20973006456005663,0.0,0.0,1.1908956180577497,0.0026836634632175327,0.05807427374377719,0.00664093109905399,0.0,0.00219189070030006,0.002105788146631544,0.003721176337537727,0.0030410157156516397,0.0,0.33360377271717045,0.0010440421190835577,0.0,0.020938556848716847,0.0358663606993784,0.011134815719074723,0.010174581103206027,0.009267503928436225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450.0,0.0,1.9419644609372286,0.0,0.0,0.0,47.537589951359685,0.0,0.022232885194789304,0.009549281945835342,52.218263891230265,0.12085892898850817,0.0,0.0,0.7289823113174789,0.0014446490544835248,0.03320919392492016,0.0036371153557019768,0.0,0.0011811860107777134,0.0011388894604823323,0.0020374430901078473,0.0016374848443479755,0.0,0.20233398627699983,0.0,0.0,0.012020450314872724,0.021763653941240052,0.007024071581668016,0.006503088825495473,0.005652125217086976,0.009106958652528196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460.0,0.38242838783553523,4.27900012508353,0.0,0.0,0.2091280323704024,40.82456535702182,0.0,0.01982166482224158,0.008254732389559118,55.88994132628212,0.11289602066551044,0.0,0.0,0.7673491993656962,0.00119623411279588,0.030658807692825536,0.003074201674534048,0.0,0.0,0.0,0.0017375338123918303,0.0013560273061610439,0.0,0.208780582529662,0.0,0.0,0.011225929478574108,0.022442525253961537,0.007762168257597833,0.0074235512744077236,0.005847449129820492,0.010327137210648827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470.0,0.0,4.554847960480547,0.0,0.0,0.0,52.64449171252673,0.0,0.026937145187044695,0.010822908313622398,101.1308090605905,0.1661842458152811,0.0,0.0,1.3536796920685648,0.0014543172425660368,0.04423666620246501,0.003886921273195271,0.0,0.0,0.0,0.0022141366027131227,0.0016491420588652947,0.0,0.35770010712811906,0.0,0.0,0.016444720342169535,0.03845213311314331,0.014836491441032544,0.014847863989150514,0.010109125879135147,0.0204142119379065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480.0,0.0,2.120659931861798,0.0,0.0,0.0,45.45547126197771,0.0,0.024022359596815545,0.009522321651429836,111.53779719669983,0.15838244859487474,0.0,0.0,1.4663455394733755,0.001199605414687905,0.04147701109975908,0.003325718990929274,0.0,0.0,0.0,0.0018932822890083657,0.0013611360151060713,0.0,0.3799695468214181,0.0,0.0,0.015547100194934963,0.040887403877886835,0.017129703042127648,0.017626287309099885,0.010865592511379916,0.02399127858858663,0.008228855112046386,0.009231073509470882,0.008189816707452245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490.0,0.0,2.045567145010353,0.0,0.0,0.011996332826841047,26.238722251683186,0.0,0.014105180337058178,0.00555121048432155,73.26341067478411,0.09631308304180225,0.0,0.0,0.9540737894186914,0.0,0.025006907108762168,0.0019105160825405362,0.0,0.0,0.0,0.0010873042654420864,0.0,0.0,0.2446889382672091,0.0,0.0,0.009414829666268507,0.02634355920198211,0.011526902652661436,0.012036483459423052,0.007040418773346616,0.016296258513913454,0.004584097918589458,0.005895161103578771,0.003963930998930394,0.007987235229477236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500.0,0.2682553703663227,3.9887459678856843,0.0,0.0,0.4137128426493985,22.348655761397165,0.0,0.01241246564333448,0.004710218273445275,76.68019093824327,0.08827872383309077,0.0,0.0,0.987079953268696,0.0,0.022854735066704455,0.0016031213012798614,0.0,0.0,0.0,0.0,0.0,0.0,0.24878609298845802,0.0,0.0,0.008748571974563066,0.026594573780434363,0.012503032822035371,0.01342751009347735,0.007128089954547806,0.018103887031980653,0.003687922049658891,0.0059657050476645485,0.002524433424107588,0.006240119414064444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510.0,0.0,3.9865757031487195,0.0,0.0,0.0,26.30885471076252,0.0,0.015219238870604185,0.005514790534373953,120.51600803322025,0.11513750861757883,0.0,0.0,1.529719083796177,0.0,0.029765191308923813,0.001854573947867174,0.0,0.0,0.0,0.0,0.0,0.0,0.37689224262127835,0.0,0.0,0.011673495866073148,0.03978997705649295,0.02080666701097549,0.023136721616745275,0.01073916163988117,0.03100885245338545,0.003974156746874708,0.008908698752583844,0.0019616301810553853,0.006497545686688918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520.0,0.0,2.133796368251831,0.0,0.0,0.0,20.8262620034035,0.0,0.012402339300636436,0.004439891380493131,118.85820534813404,0.09959572157253001,0.0,0.0,1.4844863872568017,0.0,0.025372615102602754,0.001456137773614812,0.0,0.0,0.0,0.0,0.0,0.0,0.3593824069461246,0.0,0.0,0.010025069106254534,0.037975818663954206,0.021381673683625937,0.024377588052826655,0.01034891003853075,0.03237764475440274,0.00296137271552852,0.008375004404357645,0.0011507309134780902,0.0047970240078344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530.0,0.0,2.411251480571772,0.0,0.0,0.08482532554167366,12.894620006205791,0.0,0.007829783070679977,0.0027775740153756835,85.31810158065122,0.06542053091959349,0.0,0.0,1.0544105798351973,0.0,0.016514778379544386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25228437262262104,0.0,0.0,0.006561570463794625,0.026659822916466156,0.0157835972203032,0.0182988327724775,0.007311560873658523,0.024161687260737936,0.0017594435234724434,0.005822822049812535,0.0,0.002830659225660622,0.009817245756953938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540.0,0.042816354917570326,3.9073566259138883,0.0,0.0,0.5184138825011846,11.57013105779249,0.0,0.007231594602643133,0.002462616008245903,94.59177896124483,0.06300960909746996,0.0,0.0,1.1602842895710024,0.0,0.015984751743322447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732152978820097,0.0,0.0,0.006493766635148132,0.0284743611610216,0.01830562875938764,0.021750659795759814,0.007843387297248258,0.028642011612826167,0.0014719945724853843,0.0062319071604224185,0.0,0.002299835619274157,0.012063183525433795,0.009268667633550052,0.010700864239961156,0.010964275242451454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550.0,0.0,3.4697887235523566,0.0,0.0,0.12155771681497096,12.508187773188954,0.0,0.00806860864624971,0.002619438104299776,132.09113637861375,0.07412833755992648,0.0,0.0,1.6088007235130846,0.0,0.018973307542805545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37202702594817766,0.0,0.0,0.007930377382085223,0.03802991230970391,0.02713529163033875,0.03311179350718175,0.01054885879641016,0.043472537101929824,0.001452724952690152,0.008321837127455699,0.0,0.002198288015297913,0.019237182852512007,0.009544041286818836,0.015651502412218795,0.019041452564489695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560.0,0.0,2.107804370373871,0.0,0.0,0.0,9.087879046106188,0.0,0.006014234276809903,0.001930445671836671,116.5437986240245,0.058226679076887757,0.0,0.0,1.399634816442534,0.0,0.014718831425591525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31869171552539827,0.0,0.0,0.006195001391420261,0.0325911155944399,0.02483265070002032,0.030976803823604664,0.009116839604892152,0.04035160299694487,0.0010001758994848428,0.007039446386311375,0.0,0.0015005318601925871,0.018289980819310634,0.006952673455461496,0.014343739532603999,0.019668982345773627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570.0,0.001239259909596009,2.7935625888312563,0.0,0.0,0.22235597396338486,6.049098872053396,0.0,0.004088821157982188,0.0012946521690927228,91.28220724673717,0.041279210453433884,0.0,0.0,1.0849858424044059,0.0,0.010359417721040855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24393704719415904,0.0,0.0,0.004396292093329204,0.024892449417227198,0.020084171838031163,0.025512151053938153,0.007009039539753084,0.0330458776976501,0.0,0.005329580595431957,0.0,0.0,0.015317294760186168,0.004607736439368086,0.011592461060376345,0.017604048946884745,0.009739417760635418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580.0,0.0,3.8569137828182543,0.0,0.0,0.5902638524041444,5.822725478446669,0.0,0.004041798355390491,0.001219241439324788,109.31685951934485,0.042529565453211536,0.0,0.0,1.2948198171015843,0.0,0.010816390011614675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28678400890813044,0.0,0.0,0.004723836272978735,0.02865654544074327,0.025371836351580825,0.03295515937257724,0.008108734078041122,0.04265010281185958,0.0,0.006159441118593754,0.0,0.0,0.020700920723593676,0.004205205281355747,0.014428590198395765,0.02544418359634227,0.010301170386841205,0.01342493874112472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590.0,0.0,2.9481465749367923,0.0,0.0,0.11764047016211393,5.76208322395759,0.0,0.0041134069239219685,0.0011843393966926154,136.17319404832872,0.04531620811288745,0.0,0.0,1.6048290187474397,0.0,0.011651849116071415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349806356264397,0.0,0.0,0.005232205237096709,0.034271871728900886,0.033396860144013885,0.04441325869384779,0.009754612161257448,0.0573727460114385,0.0,0.007378776683593697,0.0,0.0,0.029176239113675118,0.003958753550744187,0.018731406342579787,0.03861725758452942,0.011273147492327511,0.019230785651561853,0.0137816643534447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600.0,0.0,2.168838552996498,0.0,0.0,0.003763902589531111,3.8935287556526963,0.0,0.002843614916728855,0.0,109.41442714449614,0.03282261661628315,0.0,0.0,1.273502730416024,0.0,0.008347565440463351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737887707843149,0.0,0.0,0.0037721679626882255,0.026830664467187775,0.027725167833818426,0.03760155064607102,0.007694131155307177,0.048236882710234026,0.0,0.00571057441758827,0.0,0.0,0.025063811772058082,0.00268046480838282,0.015568611641976515,0.035714776102986796,0.008282910109207245,0.016429255095304005,0.012299094855923147,0.009916028505877592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610.0,0.0,3.188437610503069,0.0,0.0,0.40302042294735835,2.864595172297594,0.0,0.0021397209769773123,0.0,96.12852030114495,0.025746045766011565,0.0,0.0,1.1096014725031398,0.0,0.006538836534054892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23541836285809334,0.0,0.0,0.0029963959411775497,0.022898347742334513,0.025301867939842425,0.03497808631824999,0.006606606157513211,0.04468024685856948,0.0,0.004848197971294685,0.0,0.0,0.023899139094913986,0.0019364618806919673,0.014140644874077095,0.0363899821206344,0.006612690841992085,0.01571984748327492,0.012201257992008377,0.01022196738587801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620.0,0.0,3.685358449292807,0.0,0.0,0.5884916142840837,2.9413308179905875,0.0,0.0022555538044213316,0.0,123.33995138327354,0.02820215633430564,0.0,0.0,1.4229418574096735,0.0,0.007308633458340423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29751730039760704,0.0,0.0,0.0034657935916707202,0.028178360226404294,0.03439609648871731,0.04860183298163942,0.008163558580583598,0.062144375508847834,0.0,0.006014125774762412,0.0,0.0,0.03501275750613078,0.0018573499998007935,0.018857921648338775,0.056758006028583996,0.007454719196290695,0.023602782271324164,0.01880933727728114,0.015933581554804215,0.011961534548563572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
