time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2070.0,0.8647670674390466,2.962450386856993,0.0,0.8049582924132483,0.10596357401787349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2280313428677154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011291610791532762,14.179461481133975,0.0,0.0,0.0,8.440726779041556,0.0,0.5898779996263529,0.0,0.0,0.0,0.0,0.0,0.057371907380612014,0.0,0.0,26.96374337303178,0.0,0.0,7.0189032497383534,0.0,0.0,0.0012796204779110182,0.0,0.0,0.0,0.0,30.506914756132183,0.0,0.0,0.07198417578277623,0.0,0.07090338894962749,0.0,0.0,0.0,0.0,4.190746922403147,0.0,0.0,0.0,0.0220945440789429,0.40154858635659635,0.0,26.648893172688382,0.0,0.0,0.0,0.0,0.0034578247038651857,0.0011731585604104187,0.0047115117439038975,0.0,0.10149948842822747,0.0,0.009147638613653917,0.018068483611282448,0.010847394547874704,0.2035725643392409,0.250075878085608,0.0,0.0,0.005469410108707712,0.24888286333507398,0.004225701877162891,0.0,0.0
2080.0,1.072890024002362,2.8592341566172066,0.0,0.6776483807388091,0.08555021675161079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245807273017402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010919435502801304,12.442346654045432,0.0,0.0,0.0,9.771310468141742,0.0,0.5986759314643794,0.0,0.0,0.0,0.0,0.0,0.04377908160473064,0.0,0.0,27.72118249652267,0.0,0.0,5.648202751533395,0.0,0.0,0.0011166725895566498,0.0,0.0,0.0,0.0,28.437862825989264,0.0,0.0,0.0675139077841415,0.0,0.061260526629391486,0.0,0.0,0.0,0.0,3.812382088908454,0.0,0.0,0.0,0.021820528946685395,0.3874364093522316,0.0,29.014620287014477,0.0,0.0,0.0,0.0,0.0028919079481666363,0.0011123270924265753,0.004249529312808445,0.0,0.11169594270676844,0.0,0.009554772349234126,0.020077010518448745,0.00956283940888061,0.22573629074675997,0.29072248372675275,0.0,0.0,0.0060760029462957,0.23383824127029793,0.004657028246869669,0.0,0.0
2090.0,1.3425341592326525,2.692699629541879,0.0,0.635713903949958,0.09082472758491755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2232058894279205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010319001622979352,11.113254652191129,0.0,0.0,0.0,10.761858367113842,0.0,0.5793678261444766,0.0,0.0,0.0,0.0,0.0,0.034751932367685416,0.0,0.0,27.683533248466414,0.0,0.0,4.655965975632363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.85280746717399,0.0,0.0,0.06369963611499625,0.0,0.054921472787086256,0.0,0.0,0.0,0.0,3.5122686407729016,0.0,0.0,0.0,0.021476061789446662,0.378042279222331,0.0,32.39590559438777,0.0,0.0,0.0,0.0,0.0024520483532602384,0.0010561394101489315,0.003920451645511162,0.0,0.1253629219369457,0.0,0.009980168883976964,0.022889636273513838,0.008131291472561225,0.2603363121485384,0.31923524160737354,0.0,0.0,0.0064351659370581364,0.23001584340243347,0.004987827947986241,0.0,0.0
2100.0,1.5631333655543118,2.436376094691725,0.0,0.6290034559466559,0.13070089166409937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148454920320044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009418840479621066,10.002514535857049,0.0,0.0,0.0,11.13171437387707,0.0,0.5332509931729683,0.0,0.0,0.0,0.0,0.0,0.028637453750089213,0.0,0.0,26.601276390908822,0.0,0.0,3.9261932562841357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.87389515261052,0.0,0.0,0.06013195403047178,0.0,0.050455664546288324,0.0,0.0,0.0,0.0,3.2586961623026114,0.0,0.0,0.0,0.02118445339108398,0.36817531035243717,0.0,36.59551650160051,0.0,0.0,0.0,0.0,0.002131898854086332,0.0,0.003737825639525512,0.0,0.14311154077293295,0.0,0.010346832725187287,0.026355177009126922,0.006643034272338106,0.3069140182012808,0.32796707745082243,0.0,0.0,0.006430659400708396,0.233580494327338,0.005109558098490661,0.0,0.0
2110.0,1.706737034240188,2.164992931300082,0.0,0.6846185024957486,0.2576570530080859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259965354762965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008257771482858743,8.936570570284958,0.0,0.0,0.0,10.780728226664158,0.0,0.4688412499839141,0.0,0.0,0.0,0.0,0.0,0.02418787699250914,0.0,0.0,24.513916225179173,0.0,0.0,3.360102351506356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.22971313459855,0.0,0.0,0.05614520112998631,0.0,0.0465331480531182,0.0,0.0,0.0,0.0,3.0164259221431173,0.0,0.0,0.0,0.020804821133160116,0.35213456846249397,0.0,40.792052653923676,0.0,0.0,0.0,0.0,0.0018946907039997943,0.0,0.0036464788202128654,0.0,0.16295737327534504,0.0,0.010504553982473802,0.029852269549019525,0.00524084015891311,0.35902800319599143,0.31620557003283645,0.0,0.0,0.00605526460327775,0.23929988833981514,0.004956789231062707,0.0,0.0
2120.0,1.7574201772437439,1.928978919178573,0.0,0.807955562401979,0.5008230012651966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007783167876081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007168069101136931,8.01726753684092,0.0,0.0,0.0,10.159871629755019,0.0,0.4111693814484055,0.0,0.0,0.0,0.0,0.0,0.021132616895818784,0.0,0.0,22.425931383766727,0.0,0.0,2.972513540458444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.26508545834329,0.0,0.0,0.052718713519960644,0.0,0.04322250648792003,0.0,0.0,0.0,0.0,2.843387470997915,0.0,0.0,0.0,0.020732029356114304,0.3351293495486609,0.0,44.88595813113044,0.0,0.0,0.0,0.0,0.0017551837755390778,0.0,0.0036731556551831894,0.0,0.18582217609665796,0.0,0.01061530246231892,0.03325981139242062,0.004166269520252315,0.41457355055891354,0.30008233874992857,0.0,0.0,0.005589037774016696,0.24782994700148384,0.004680174303436482,0.0,0.0
2130.0,1.683258426196879,1.703142373721307,0.0,0.9432562160977361,0.8401434129671385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925068891776256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006269394777902291,7.1916408556793305,0.0,0.0,0.0,9.566893713563157,0.0,0.3697358671792462,0.0,0.0,0.0,0.0,0.0,0.018922846626742856,0.0,0.0,20.791306378983197,0.0,0.0,2.7189177071635924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.752425569669267,0.0,0.0,0.049693667030371584,0.0,0.03996218961040721,0.0,0.0,0.0,0.0,2.7390861401037756,0.0,0.0,0.0,0.020884957140840616,0.31684964827719775,0.0,47.91807193059935,0.0,0.0,0.0,0.0,0.001687471109194393,0.0,0.003762159378507994,0.0,0.2083866909477908,0.0,0.01065557217280649,0.03584133655477714,0.0034345243841290506,0.4625457196480825,0.2905888920883751,0.0,0.0,0.00519210498410772,0.2562516865119881,0.004366618362882388,0.0,0.0
2140.0,1.5472573334254571,1.5207470315886955,0.0,1.0902829330624575,1.2596199918530981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091122107446124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005600370797707266,6.422727652561903,0.0,0.0,0.0,9.180906984209132,0.0,0.34711045484067277,0.0,0.0,0.0,0.0,0.0,0.017198722459947326,0.0,0.0,19.829709300880232,0.0,0.0,2.5655024109473175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.326221963041966,0.0,0.0,0.04681722276083909,0.0,0.03643484708762403,0.0,0.0,0.0,0.0,2.6988590489492217,0.0,0.0,0.0,0.021043569537323416,0.2970959044931654,0.0,48.84346071474304,0.0,0.0,0.0,0.0,0.0016648607594851941,0.0,0.0038365005494716458,0.0,0.2251474412005156,0.0,0.010572845055298749,0.03680708230610258,0.002997509041691948,0.4897859909802865,0.2949080682313952,0.0,0.0,0.004948658467441846,0.26201414869893036,0.004073988088010417,0.0,0.0
2150.0,1.415851006140603,1.3871931729322116,0.0,1.231240571503446,1.7209356533527944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635322635700603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005251644113023568,5.817209388011403,0.0,0.0,0.0,9.261580947376654,0.0,0.3496536901284348,0.0,0.0,0.0,0.0,0.0,0.016098111749533635,0.0,0.0,20.015781806028862,0.0,0.0,2.544004837695347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.253389528405652,0.0,0.0,0.044871096095756985,0.0,0.03331304124831123,0.0,0.0,0.0,0.0,2.77911101422025,0.0,0.0,0.0,0.021454489046818317,0.28214345714050904,0.0,48.217238337949155,0.0,0.0,0.0,0.0,0.00170322238341218,0.0,0.003915716186826407,0.0,0.23658027846445895,0.0,0.010561568688139561,0.03658293353868127,0.002850326329524409,0.49948382234740457,0.3245658992477254,0.0,0.0,0.004986943180682453,0.269903280994042,0.003908188618046695,0.0,0.0
2160.0,1.3053874411522326,1.2412292293854508,0.0,1.300000957378597,2.1584503173422265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472538641171578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005159245293376283,5.341706593998243,0.0,0.0,0.0,9.780497027258003,0.0,0.3744417202856253,0.0,0.0,0.0,0.0,0.0,0.015490305996362039,0.0,0.0,21.302498965957977,0.0,0.0,2.6434152051532167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.253624755049742,0.0,0.0,0.043548953082609754,0.0,0.03064087348703869,0.0,0.0,0.0,0.0,2.9846949477270885,0.0,0.0,0.0,0.021867229637184047,0.2715990480527564,0.0,46.09036558019419,0.0,0.0,0.0,0.0,0.001785187198863703,0.0,0.003952862442164802,0.0,0.24008474149421605,0.0,0.010571834950555112,0.035240293086365185,0.0029344021289065317,0.4924930564992977,0.38540551491839037,0.0,0.0,0.005285603120259084,0.2817085284532308,0.0038504353392465667,0.0,0.0
2170.0,1.2839106663680298,1.0826553572221742,0.0,1.2991442938095226,2.5318163361213686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642758099296467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051986768536928084,4.929160703637325,0.0,0.0,0.0,10.502696311828126,0.0,0.41192903791434676,0.0,0.0,0.0,0.0,0.0,0.015209291329480795,0.0,0.0,23.312558567464198,0.0,0.0,2.839499872423158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.74859791575877,0.0,0.0,0.04213666263382531,0.0,0.028312906458871977,0.0,0.0,0.0,0.0,3.2938293710029956,0.0,0.0,0.0,0.021756691710048102,0.26251055899613823,0.0,42.47217027228322,0.0,0.0,0.0,0.0,0.0018745119546319884,0.0,0.0038773451785261725,0.0,0.23242895977894307,0.0,0.010430947540386605,0.03280418566906495,0.003173554966389154,0.4704737985075811,0.4771828249483028,0.0,0.0,0.005718150471550068,0.29823739755472534,0.0038180086385821463,0.0,0.0
2180.0,1.4022980706433508,0.9167298332482273,0.0,1.2501447154696255,2.8134817104189906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414372547547351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005318853878310981,4.61958264693916,0.0,0.0,0.0,11.242564840639936,0.0,0.45467535334227793,0.0,0.0,0.0,0.0,0.0,0.01546232490372323,0.0,0.0,25.876483724325965,0.0,0.0,3.1709367486879887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.930920508005688,0.0,0.0,0.04087232071303646,0.0,0.026808773506655652,0.0,0.0,0.0,0.0,3.7473506994835697,0.0,0.0,0.0,0.021171955740466597,0.25707132578926883,0.0,38.59353445033403,0.0,0.0,0.0,0.0,0.0019781205657122478,0.0,0.00374294699997477,0.0,0.21871868613145656,0.0,0.010202664378051628,0.030202286919915552,0.0035264639879499316,0.4484090417328241,0.5990347657145945,0.0,0.0,0.0061869484404419115,0.327594346941217,0.0037800685774292864,0.0,0.0
2190.0,1.6363107681135534,0.7117412016768144,0.0,1.1419463293544379,2.9791402909409848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272673649791015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005403205978312872,4.403885938969784,0.0,0.0,0.0,11.607253125061343,0.0,0.4862069319338178,0.0,0.0,0.0,0.0,0.0,0.01639064119426427,0.0,0.0,28.383971013143626,0.0,0.0,3.6686884991130793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.900360003195498,0.0,0.0,0.03963835969875574,0.0,0.026301883631434382,0.0,0.0,0.0,0.0,4.365187385177273,0.0,0.0,0.0,0.02009906656347478,0.25481036580486677,0.0,35.12876623531149,0.0,0.0,0.0,0.0,0.0020950952266783245,0.0,0.003594871073076684,0.0,0.20302586395902353,0.0,0.009867005203383012,0.02793704331125158,0.003889437720310734,0.4358464653371704,0.7310978662426412,0.0,0.0,0.006477305261209185,0.3782836268882165,0.00366188388867927,0.0,0.0
2200.0,1.9634267590553272,0.5011576080603181,0.0,1.0096023425070557,3.049254041035423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861598344415171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005325693558843728,4.260057375363206,0.0,0.0,0.0,11.19326465063096,0.0,0.4872926143066014,0.0,0.0,0.0,0.0,0.0,0.0181494192619441,0.0,0.0,29.96909114924323,0.0,0.0,4.365721358701883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.693026212293642,0.0,0.0,0.03823197776885213,0.0,0.026867490057969425,0.0,0.0,0.0,0.0,5.153153899392241,0.0,0.0,0.0,0.01854489885501552,0.2543827745027263,0.0,32.355845432045754,0.0,0.0,0.0,0.0,0.002219781691654392,0.0,0.00346181452254402,0.0,0.1878725657494705,0.0,0.009386857603918821,0.026216454318547775,0.004118017382698687,0.43823103044350226,0.8329290570458809,0.0,0.0,0.006354784095388376,0.46163911747982433,0.003398406667696892,0.0,0.0
2210.0,2.3270756474995187,0.32896834996170077,0.0,0.8822243482331841,3.0623786531858013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240031698990539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050992829280233605,4.231425593052896,0.0,0.0,0.0,10.06839171858206,0.0,0.4565458049082154,0.0,0.0,0.0,0.0,0.0,0.02124705134947913,0.0,0.0,30.465490174364522,0.0,0.0,5.383751132524889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.814410445862226,0.0,0.0,0.03713508678418962,0.0,0.028990805203431343,0.0,0.0,0.0,0.0,6.210038510815268,0.0,0.0,0.0,0.01689957344538687,0.2586655829260426,0.0,30.84155892032544,0.0,0.0,0.0,0.0,0.0023842216031625986,0.0,0.0034131844874706182,0.0,0.17763512748054847,0.0,0.008910163648023293,0.02551107694921691,0.004161829901345761,0.4664972225911927,0.87931014725449,0.0,0.0,0.005833050110766233,0.6037660469410024,0.0030342101463809034,0.0,0.0
2220.0,2.620686164823328,0.19133842029817305,0.0,0.7405386383396075,3.0382702680187568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44798443972480134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00473321521749161,4.296567488951506,0.0,0.0,0.0,8.461352699010567,0.0,0.3994050497427505,0.0,0.0,0.0,0.0,0.0,0.026055580488178087,0.0,0.0,29.757171234240662,0.0,0.0,6.818987075587893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.16638668968319,0.0,0.0,0.03621251346023407,0.0,0.0328427167405156,0.0,0.0,0.0,0.0,7.588908859933967,0.0,0.0,0.0,0.015194152902970366,0.26703233380458413,0.0,30.404099148514025,0.0,0.0,0.0,0.0,0.002580182911005488,0.0,0.0034330049479835895,0.0,0.17157973959037287,0.0,0.008430223283350895,0.025726328246336447,0.003997815570326143,0.5246130593048348,0.8596214579252989,0.0,0.0,0.005012504687883643,0.839798329908424,0.0026088960932696328,0.0,0.0
2230.0,2.7897913063371984,0.11888232217886185,0.0,0.6100518774777919,3.0016181790721275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659104351471399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00424035447539813,4.378806706639808,0.0,0.0,0.0,6.6742354920286555,0.0,0.3265182984286042,0.0,0.0,0.0,0.0,0.0,0.032562019038324286,0.0,0.0,27.82345527687967,0.0,0.0,8.667459524591003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1029260110636,0.0,0.0,0.034879090266228936,0.0,0.03813634895607125,0.0,0.0,0.0,0.0,9.2286356215847,0.0,0.0,0.0,0.013260988772345512,0.2754894331147434,0.0,30.352527525773066,0.0,0.0,0.0,0.0,0.002748675554641573,0.0,0.0034329675952611766,0.0,0.16555034050036166,0.0,0.00783815764031916,0.026336859718806338,0.0036417252530061106,0.6079301585879593,0.7823974834173588,0.0,0.0,0.004044981141194804,1.2087827674456029,0.0021571030586770915,0.0,0.0
2240.0,2.823550085623678,0.1399050985232383,0.0,0.5369842874054769,2.9606219541706635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29168804246192254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003724423792972935,4.452912008198722,0.0,0.0,0.0,5.097352919924607,0.0,0.256604086358017,0.0,0.0,0.0,0.0,0.0,0.040740811435123724,0.0,0.0,25.37503430401445,0.0,0.0,10.945189360421027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5023673724081,0.0,0.0,0.03319021206034045,0.0,0.044679604330525036,0.0,0.0,0.0,0.0,11.125487969294108,0.0,0.0,0.0,0.011286861908017953,0.2834098869889288,0.0,30.40972594682622,0.0,0.0,0.0,0.0,0.0028669387537994377,0.0,0.0033799561149965517,0.0,0.15848102073944928,0.0,0.007189243844408505,0.027120672809758602,0.00321355250132844,0.7141150859109126,0.6856908795588504,0.0,0.0,0.0031571097339856947,1.7642262550825791,0.0017492992364007177,0.0,0.0
2250.0,2.7057612094790375,0.22789485978977408,0.0,0.5303036803289545,2.8859045551707645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23145444889830333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032488227194409055,4.472312072080436,0.0,0.0,0.0,3.8884879142731212,0.0,0.19996539816774692,0.0,0.0,0.0,0.0,0.0,0.049923212530444405,0.0,0.0,22.96426662240283,0.0,0.0,13.544165820196929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.377861615472703,0.0,0.0,0.031168879863685998,0.0,0.05164779361987895,0.0,0.0,0.0,0.0,13.19665869518576,0.0,0.0,0.0,0.009457701373449945,0.2887126316093642,0.0,30.19816821954201,0.0,0.0,0.0,0.0,0.002922116818098646,0.0,0.003259309897091136,0.0,0.14973513690416684,0.0,0.0065253674335344234,0.027713457233181544,0.002804711111371781,0.8315103456002316,0.5987114718295999,0.0,0.0,0.00245572211582705,2.5380057520625217,0.00141556121075584,0.0,0.0
2260.0,2.4650756835979415,0.37700297466621135,0.0,0.6134284431419138,2.753926250123705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849960329670023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028277560893712255,4.368487015575461,0.0,0.0,0.0,3.0296680801345137,0.0,0.15845428258043973,0.0,0.0,0.0,0.0,0.0,0.05840118203221001,0.0,0.0,20.8132951619965,0.0,0.0,16.122113393969503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82551108584055,0.0,0.0,0.02876196765398987,0.0,0.05727297171611244,0.0,0.0,0.0,0.0,15.194888924323998,0.0,0.0,0.0,0.007890523560109981,0.28736446652601777,0.0,29.26122922700803,0.0,0.0,0.0,0.0,0.002909713362136101,0.0,0.003074029859310545,0.0,0.1390327171127177,0.0,0.005860222125518708,0.027604470462631297,0.0024529077055999277,0.9338537395779499,0.5333971861120819,0.0,0.0,0.0019456331649892137,3.472206739465914,0.001153232010360342,0.0,0.0
2270.0,2.1526847054047407,0.593498875576338,0.0,0.7999843662495675,2.555139620998224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522314300731293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925645283182967,4.149512290193684,0.0,0.0,0.0,2.4872155415317923,0.0,0.13234252542583014,0.0,0.0,0.0,0.0,0.0,0.06467517257581425,0.0,0.0,19.270345454801085,0.0,0.0,18.407039746555807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.498102950827818,0.0,0.0,0.02641852431695725,0.0,0.0601678664035586,0.0,0.0,0.0,0.0,17.007187571119363,0.0,0.0,0.0,0.006771291871228945,0.27977557036620226,0.0,27.782588778703847,0.0,0.0,0.0,0.0,0.0028906780269615565,0.0,0.0029007770332089154,0.0,0.1293485211748227,0.0,0.0053000987387696805,0.026833027113986437,0.002196855731956024,1.0032684470860695,0.5000352869374483,0.0,0.0,0.001619905828945993,4.425920640833884,0.0,0.0,0.0
2280.0,1.79048660662344,0.8519495251134048,0.0,1.0474972477361564,2.2806772381278746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13097570925099927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002246955714605662,3.8360068443943334,0.0,0.0,0.0,2.1995204452463613,0.0,0.11958655425370135,0.0,0.0,0.0,0.0,0.0,0.06742798569572156,0.0,0.0,18.477211285234112,0.0,0.0,20.111386005616158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91263994937529,0.0,0.0,0.024441860694524104,0.0,0.05935621148827744,0.0,0.0,0.0,0.0,18.521058365384032,0.0,0.0,0.0,0.006155869617591534,0.26682435744368227,0.0,26.034372917271217,0.0,0.0,0.0,0.0,0.002922357801357524,0.0,0.0028036561870583604,0.0,0.12311635037618242,0.0,0.004905568876005565,0.025566966990654427,0.002042956746889604,1.0279610013155953,0.503373632022426,0.0,0.0,0.0014491379523311333,5.174708986637669,0.0,0.0,0.0
2290.0,1.4167697139732076,1.1438859574531168,0.0,1.3081294869016393,1.947308321749349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11818727332729503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002071342444399303,3.4400362740550707,0.0,0.0,0.0,2.1077346421204726,0.0,0.1177133414185136,0.0,0.0,0.0,0.0,0.0,0.06564900503896755,0.0,0.0,18.370817620258716,0.0,0.0,20.873951158742326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.210910362612605,0.0,0.0,0.022832042477478078,0.0,0.05453146994022313,0.0,0.0,0.0,0.0,19.521340682516904,0.0,0.0,0.0,0.005997173921472625,0.24854525721076653,0.0,24.133891517446806,0.0,0.0,0.0,0.0,0.0030218255579222537,0.0,0.00279997272283645,0.0,0.12097947878027553,0.0,0.004670241236825957,0.02389834720133163,0.0019727155473335933,1.0012334053127787,0.5458021435465226,0.0,0.0,0.0014008563539399004,5.477324823400079,0.0,0.0,0.0
