time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1200.0,3.3685794455811777,0.0,0.0,0.0,2.3589981065080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122540506864818,0.0,0.0,3.5322498614965987,0.0,0.0,0.0,0.0,0.011765442822903734,0.0,0.0,0.30626158737977655,0.0,0.0,0.004363488166413055,32.567132885374335,0.44837202936536313,0.277721795140594,0.0,0.0,0.0,0.0,0.044066596185116075,0.0,0.0,83.03653020802008,0.0,15.829534791881736,0.0,0.0,0.02778709561160348,0.0,0.00427758900246017,0.0,0.021576519183029202,0.0044426848213343405,0.8097140365574412,0.0,0.0016442484526253218,0.05218275264048369,0.0,0.003836856143330372,0.009478049118320536,0.004087494295705761,0.0023279949384308937,0.019151641530138666,0.016811690832805596,0.016899286797316414,0.01581130097965729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210.0,3.4224071635814486,0.0,0.0,0.0,1.9733534069746805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867461781886188,0.0,0.0,3.0151715051863195,0.0,0.0,0.0,0.0,0.010089102304261811,0.0,0.0,0.26624843408352444,0.0,0.0,0.0033322053071617795,24.355340038032807,0.3992421184018684,0.26346234847421807,0.0,0.0,0.0,0.0,0.0383708027451628,0.0,0.0,90.83534568929667,0.0,16.897051590292374,0.0,0.0,0.0270821235615267,0.0,0.004449959275130051,0.0,0.020442333676434797,0.004449143836789249,0.6513537808785846,0.0,0.0014634079825264518,0.05168294515050217,0.0,0.0033957709389869643,0.009738636468461865,0.0038034226447659935,0.002748157849488015,0.027828576525603103,0.02009158554495928,0.020285558173940618,0.018728440677391198,0.011068583659680194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220.0,3.448485396598571,0.0,0.0,0.0,1.8363947966501586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934701366227768,0.0,0.0,2.439790494128698,0.0,0.0,0.0,0.0,0.008285619454641987,0.0,0.0,0.21783650429820836,0.0,0.0,0.0023931157621369494,16.961929280540264,0.33804656603154676,0.23919929318760305,0.0,0.0,0.0,0.0,0.03176553216926256,0.0,0.0,92.65989938260564,0.0,16.982885347449802,0.0,0.0,0.02525848748520939,0.0,0.004359227386253689,0.0,0.018378186631755358,0.004071071472911749,0.4885002263656582,0.0,0.0012107315208304658,0.047202971228090564,0.0,0.002861786796713431,0.009336310085796442,0.00333988287486133,0.003060770977769321,0.03757315761182519,0.022365016592641448,0.022815272695409394,0.02071406395431913,0.013899787706498643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230.0,3.490250461946644,0.0,0.0,0.04133044007786141,1.9436920620876514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658858103727815,0.0,0.0,2.033546514312833,0.0,0.0,0.0,0.0,0.007026182967011217,0.0,0.0,0.18335124268622205,0.0,0.0,0.001769387417478785,12.17604772745141,0.2951027740948181,0.2244872495410618,0.0,0.0,0.0,0.0,0.027141080331512836,0.0,0.0,97.44862634284094,0.0,17.626751956944723,0.0,0.0,0.02430153418851673,0.0,0.00439312299935385,0.0,0.017043339871303853,0.0038212023598629304,0.37793082697306035,0.0,0.0010304904304073643,0.04441034079415976,0.0,0.0024880119804644805,0.009227644572426336,0.0030231716027054895,0.0035144350479536283,0.052301561316291954,0.025677653656358976,0.026491344783111177,0.023657957312643134,0.018046050441961146,0.010150387301508934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240.0,3.345954592079537,0.0,0.0,0.1379599809685827,1.9192769052855048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753803471437387,0.0,0.0,1.7041330246477835,0.0,0.0,0.0,0.0,0.006030193000206098,0.0,0.0,0.15487380433623932,0.0,0.0,0.0013221008255672123,8.96376000598247,0.2618481255423463,0.21344328340934365,0.0,0.0,0.0,0.0,0.023519598025562253,0.0,0.0,103.2046395122262,0.0,18.50339247644698,0.0,0.0,0.023441319673977026,0.0,0.004420160313631626,0.0,0.01595806578378767,0.003611285063924367,0.3001243596959705,0.0,0.0,0.0423738004225986,0.0,0.0021812882745282764,0.009200319600811606,0.0027565307292695402,0.00403186965351179,0.07302750618062706,0.02970495093793299,0.030982260005485547,0.02729903310139131,0.023569014052820542,0.010388535987834511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250.0,3.1098877493996575,0.0,0.0,0.3009450288396418,1.8628001380708419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20254787736609675,0.0,0.0,1.3672426398156343,0.0,0.0,0.0,0.0,0.005016300595954139,0.0,0.0,0.12461814442769398,0.0,0.0,0.0,6.516443017175943,0.22629308633322942,0.1962720916656987,0.0,0.0,0.0,0.0,0.01978105667460999,0.0,0.0,103.60345596678053,0.0,18.59462962214208,0.0,0.0,0.021500752276104415,0.0,0.004178431623220492,0.0,0.014355065207735867,0.0032328181187096404,0.2351911341732873,0.0,0.0,0.03878122414462688,0.0,0.001838872055838715,0.008738111214146806,0.0024038149929102477,0.004331371004317148,0.09513584625613213,0.03250531582020243,0.03428620904728555,0.029934604010019704,0.02907875236173552,0.010103639506607946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260.0,2.9345356345178835,0.0,0.0,0.5735131631324977,1.9696231147506698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15402592997492742,0.0,0.0,1.1014787473584176,0.0,0.0,0.0,0.0,0.004271005121739807,0.0,0.0,0.09995432730819416,0.0,0.0,0.0,4.9905692670623365,0.2017283248736962,0.18462358678338778,0.0,0.0,0.0,0.0,0.017085555288196427,0.0,0.0,103.69903099401782,0.0,18.907026518053932,0.0,0.0,0.019631964331288013,0.0,0.0038662207691746073,0.0,0.013076343425409108,0.0028749553510126185,0.19435626411461354,0.0,0.0,0.036021887826878506,0.0,0.001568948433574619,0.00832813833614006,0.002108270703218761,0.0045475802392271406,0.12127494790045362,0.03543669385330414,0.03780806210172775,0.032941475611106906,0.03565943143771279,0.009840964506516777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270.0,2.7080128078082986,0.0,0.0,0.8611546321196263,2.047292194752905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12397098565213617,0.0,0.0,0.90713828363877,0.0,0.0,0.0,0.0,0.003809013286221334,0.0,0.0,0.08125974597593189,0.0,0.0,0.0,4.152282665331934,0.19060751888074376,0.1821926622467476,0.0,0.0,0.0,0.0,0.01553922118486547,0.0,0.0,105.83412977562844,0.0,19.955958006079594,0.0,0.0,0.018161050700903687,0.0,0.0035547328148626983,0.0,0.012339990585880598,0.002594343181187994,0.17498469019309812,0.0,0.0,0.03486752602775566,0.0,0.0013832687754487107,0.008149755237377569,0.0018983836388028893,0.004747074887917828,0.15483261819904195,0.039429558273303494,0.0425472792423891,0.037337383173765684,0.04453342524314215,0.009834067855196681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280.0,2.408181154921989,0.0,0.0,1.128453745865849,2.048661670865734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169235526798792,0.0,0.0,0.7339246495406323,0.0,0.0,0.0,0.0,0.0034194552946613765,0.0,0.0,0.0643140614713205,0.0,0.0,0.0,3.6072009294744327,0.18336499588563432,0.180891601467476,0.0,0.0,0.0,0.0,0.01428964738391328,0.0,0.0,105.20704545986283,0.0,20.90083255486687,0.0,0.0,0.016328690910031012,0.0,0.003110610032444785,0.0,0.011569006892784287,0.002272927821040829,0.16472242847825336,0.0,0.0,0.03362545021071125,0.0,0.0012101531764662748,0.007830331692160852,0.0016828654311173538,0.004706277110243579,0.18822446394384246,0.042701792149685246,0.04660559758344313,0.041567149208682784,0.05399735446099901,0.009629228538121027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290.0,2.151135080758082,0.0,0.0,1.4197011674971973,2.137560618287916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599043921974339,0.0,0.0,0.5900229896082585,0.0,0.0,0.0,0.0,0.003123005201873194,0.0,0.0,0.05013545125353749,0.0,0.0,0.0,3.311797959807673,0.1813899664565072,0.18253503303756244,0.0,0.0,0.0,0.0,0.013431081016067452,0.0,0.0,103.00461013664916,0.0,21.954250331225936,0.0,0.0,0.014414730150433206,0.0,0.0026177566288439254,0.0,0.010890379023995441,0.0019565043075893823,0.16402841428502965,0.0,0.0,0.032699125746112286,0.0,0.0010621219391882541,0.007471662205723715,0.0014852965006665376,0.004475144276125937,0.21993111742364713,0.04549363598843819,0.05021040800634367,0.045938641135150386,0.06412944986943996,0.009347484672384169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300.0,1.9020863091788298,0.0,0.0,1.7004731329843257,2.2563262757110243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07667979645991135,0.0,0.0,0.48275045740056577,0.0,0.0,0.0,0.0,0.0029706547404749818,0.0,0.0,0.03945964072593442,0.0,0.0,0.0,3.3003337986053465,0.18915615133860633,0.19191536600935138,0.0,0.0,0.0,0.0,0.013226548578411195,0.0,0.0,102.26537627357986,0.0,23.78775704379331,0.0,0.0,0.012795743937377913,0.0,0.002174270805147115,0.0,0.01055846021435144,0.0017056308981202861,0.17758834465956935,0.0,0.0,0.03304926665336589,0.0,0.0,0.00728586945738618,0.001339261410913709,0.00419469989582874,0.2550429849283557,0.04914768749828425,0.05480355829864072,0.05195156962169872,0.07676115966358153,0.009276099364360968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310.0,1.603657137919511,0.0,0.0,1.924970053913879,2.315688030430091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030475606753861,0.0,0.0,0.39295755537539484,0.0,0.0,0.0,0.0,0.0028679957795464737,0.0,0.0,0.03069077144209895,0.0,0.0,0.0,3.4779142647278616,0.20253821320451776,0.20463844694441632,0.0,0.0,0.0,0.0,0.013296048523442586,0.0,0.0,100.508960377065,0.0,25.897108671081515,0.0,0.0,0.011152575299635294,0.0,0.0017447443531941117,0.0,0.010281191412639003,0.0014752616489848176,0.20341950498393846,0.0,0.0,0.03388133115945092,0.0,0.0,0.007087128618860889,0.001204601796722235,0.003787590221709856,0.28636172795501474,0.052509683423503505,0.059075872274840346,0.05857480741254341,0.09013823098354962,0.009191852490179711,0.01009433663283815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320.0,1.3223347067158584,0.0,0.0,2.115314337194257,2.4094394342082612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548938307429591,0.0,0.0,0.31583300484949506,0.0,0.0,0.0,0.0,0.00277554646171468,0.0,0.0,0.023454314408846277,0.0,0.0,0.0,3.8240685477783334,0.2195315443462641,0.21824072426149208,0.0,0.0,0.0,0.0,0.013471605432969519,0.0,0.0,96.94649066537808,0.0,27.986814841055626,0.0,0.0,0.009458493494930978,0.0,0.0013455536638717844,0.0,0.00994330840361269,0.001260017609982613,0.24287054627581078,0.0,0.0,0.034898608249728826,0.0,0.0,0.0068156414746688545,0.001071256133682998,0.0032710035755373745,0.30838497639324747,0.054937702720004325,0.06223442739437295,0.06510111382214448,0.1024873930969579,0.009022360961807734,0.01038587166960328,0.009702938915547315,0.010267534005294841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330.0,1.0735692655038467,0.0,0.0,2.2660688952911,2.554622655130829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275101061880715,0.0,0.0,0.25521521026046445,0.0,0.0,0.0,0.0,0.0027285822177078338,0.0,0.0,0.01797593678551129,0.0,0.0,0.0,4.448513325230182,0.2439887073903227,0.23597587892541746,0.0,0.0,0.0,0.0,0.01395227270445312,0.0,0.0,93.8621939130006,0.0,30.580501776413133,0.0,0.0,0.007944355028018726,0.0,0.0010205935748555997,0.0,0.00971048850976369,0.0010909306603201923,0.30637043051973994,0.0,0.0,0.03690969440065161,0.0,0.0,0.006620430228563595,0.0,0.0027654890423600077,0.32688844010839685,0.0575838377794085,0.06548268550630154,0.07286384022938318,0.11502513133514847,0.008984797053522559,0.010924685446600272,0.009057454124251942,0.011761126396429263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340.0,0.8107741942689773,0.0,0.0,2.3358676587365417,2.6740579386489243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06096143178662664,0.0,0.0,0.20573496503709224,0.0,0.0,0.0,0.0,0.0026871499390373295,0.0,0.0,0.013748192222922227,0.0,0.0,0.0,5.395137453788997,0.2739670169317567,0.2549338968794426,0.0,0.0,0.0,0.0,0.014569199452617886,0.0,0.0,90.68856315399955,0.0,33.42470574101578,0.0,0.0,0.006551858535726936,0.0,0.0,0.0,0.009471072007728162,0.0,0.40190973983472544,0.0,0.0,0.03979146518189749,0.0,0.0,0.0064509173822233715,0.0,0.0022808998814333762,0.33993220559937526,0.06008653458897975,0.0683118543296826,0.08144364897320688,0.1261682611618664,0.00903510583525393,0.011612925948369166,0.008461300808127358,0.01335397683351311,0.009321612935873198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350.0,0.5631141663641859,0.0,0.0,2.32589484289156,2.7983246666935075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878797254519236,0.0,0.0,0.16333212714801884,0.0,0.0,0.0,0.0,0.0025961020872314732,0.0,0.0,0.010392119074855842,0.0,0.0,0.0,6.663166673984412,0.30366647689514814,0.2690222722421883,0.0,0.0,0.0,0.0,0.015015793054200087,0.0,0.0,86.32028188301753,0.0,35.86034621065403,0.0,0.0,0.005231656362509482,0.0,0.0,0.0,0.009061088619276082,0.0,0.5345421563472352,0.0,0.0,0.0430632498970119,0.0,0.0,0.006218031995231983,0.0,0.0018182932733366015,0.3428212833541029,0.06153404038647305,0.06958367080660682,0.08939116157999917,0.13276676279146046,0.009063822531964489,0.012236219682158666,0.00782208549059613,0.014726426722725634,0.008109101917893415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360.0,0.368850990906895,0.0,0.0,2.2439561035320676,2.9668611120321455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629181514413508,0.0,0.0,0.12898001369958875,0.0,0.0,0.0,0.0,0.002464824876083307,0.0,0.0,0.007869597759691219,0.0,0.0,0.0,8.371810888154716,0.3321924694620044,0.2776574200750147,0.0,0.0,0.0,0.0,0.015304219193396607,0.0,0.0,82.05253129822724,0.0,38.03370245643294,0.0,0.0,0.004084796502846372,0.0,0.0,0.0,0.00855507269382869,0.0,0.7193005465983983,0.0,0.0,0.04728191987453611,0.0,0.0,0.005999926440577771,0.0,0.0014256324606437426,0.3414469403641892,0.06267906432075505,0.07005890726825813,0.0973761529445265,0.13527931670547036,0.009203167268605747,0.012846342617560345,0.00726494753030965,0.015872399300946513,0.006933840281106823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370.0,0.20948880051363472,0.0,0.0,2.0648604882466053,3.1308968636716963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05306838930922575,0.0,0.0,0.10151544987104814,0.0,0.0,0.0,0.0,0.002284739942956516,0.0,0.0,0.006004651760677803,0.0,0.0,0.0,10.58898317524174,0.3556628681168041,0.27834174143415547,0.0,0.0,0.0,0.0,0.015323833056353544,0.0,0.0,78.34049809052316,0.0,39.83542480301136,0.0,0.0,0.0031265200589799974,0.0,0.0,0.0,0.007955818973062525,0.0,0.9680564127340369,0.0,0.0,0.0527712399061813,0.0,0.0,0.005817375142562726,0.0,0.0011110860819823951,0.3396954466105952,0.06386105925153658,0.07003726575949457,0.10555734375680209,0.1337616247803926,0.00951800367255352,0.013392033297001614,0.006828320388370005,0.016694799972498498,0.00583979631543275,0.010011518587296084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380.0,0.09518060912062143,0.0,0.0,1.7846501192533166,3.2819782778772146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04826925221914587,0.0,0.0,0.07894127366065436,0.0,0.0,0.0,0.0,0.0020300335794643126,0.0,0.0,0.004593663547177288,0.0,0.0,0.0,13.153507611104324,0.364836919951183,0.2657743846124602,0.0,0.0,0.0,0.0,0.014788863068121341,0.0,0.0,74.58369788738189,0.0,40.61016474177455,0.0,0.0,0.0023270935341679366,0.0,0.0,0.0,0.007185476822822253,0.0,1.2691682545741851,0.0,0.0,0.05914581166762702,0.0,0.0,0.00561546056699268,0.0,0.0,0.3367314530957936,0.06456154766820328,0.0689043416449008,0.11258007349741721,0.12694689714455232,0.009951727705976991,0.01363482727179796,0.006458053298200024,0.016880553163403627,0.004798820403292038,0.010048579187985735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390.0,0.06156868798760068,0.0,0.0,1.4253091915544764,3.4535507898231677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04211957106857525,0.0,0.0,0.061019086820023244,0.0,0.0,0.0,0.0,0.001724045352382901,0.0,0.0,0.0035570961166051405,0.0,0.0,0.0,15.87751773012196,0.35645841891998664,0.2409418221157789,0.0,0.0,0.0,0.0,0.013707651924549763,0.0,0.0,71.44726368708447,0.0,40.38828015308387,0.0,0.0,0.0016977324997867994,0.0,0.0,0.0,0.0063141855631549644,0.0,1.6023422180436817,0.0,0.0,0.06679208454327176,0.0,0.0,0.005433028599878765,0.0,0.0,0.33774939497656975,0.065347080498256,0.06727347405008982,0.1188211865744531,0.11648540439255133,0.01060697561779859,0.013547489238670465,0.006208848948869337,0.0164493835425064,0.003873719750303645,0.01001137240825048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400.0,0.10065240389926011,0.0,0.0,0.9936474198147642,3.623573409617845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035191104952467044,0.0,0.0,0.04729049362523324,0.0,0.0,0.0,0.0,0.0014015635117662416,0.0,0.0,0.0028200609111171185,0.0,0.0,0.0,18.49796738274591,0.33137271905615484,0.2077632448060601,0.0,0.0,0.0,0.0,0.012211684780915198,0.0,0.0,69.72189287205258,0.0,39.454213411527164,0.0,0.0,0.0012280812458752514,0.0,0.0,0.0,0.005430115909265667,0.0,1.9342663014190569,0.0,0.0,0.07649529816792815,0.0,0.0,0.005321511904325277,0.0,0.0,0.34956315205320415,0.06707817437761737,0.06600780999160169,0.12538240648583227,0.10468945331830642,0.011653675071825197,0.013179201255791943,0.006147144915229349,0.015569803479803069,0.003104219594566896,0.00998438048682275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410.0,0.19372237371005824,0.0,0.0,0.506820302005069,3.7700822971834427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027875164217386644,0.0,0.0,0.03669905653214215,0.0,0.0,0.0,0.0,0.0010830957999542717,0.0,0.0,0.0022903270208848034,0.0,0.0,0.0,20.47820040007577,0.29031641990965745,0.1692224395725678,0.0,0.0,0.0,0.0,0.010371871731852006,0.0,0.0,69.322616220286,0.0,37.709958898319265,0.0,0.0,0.0,0.0,0.0,0.0,0.004552311982017228,0.0,2.1970712901050318,0.0,0.0,0.08838481053839632,0.0,0.0,0.005268007652894053,0.0,0.0,0.3754013578440154,0.06985648527231779,0.06512128059379958,0.1320525361397539,0.09230267791064356,0.013178313547864948,0.012468618906045654,0.006270569118990315,0.014275353858246518,0.0024696954193949806,0.009938936269479053,0.010053209350277316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420.0,0.3344335831105835,0.0,0.0,0.010476234145577745,3.91016512182812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020889501143006566,0.0,0.0,0.02859564820758395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019117518248226862,0.0,0.0,0.0,21.393049900072484,0.23929445831339566,0.13026910592271734,0.0,0.0,0.0,0.0,0.008392078865797674,0.0,0.0,70.46461853786869,0.0,35.327728294871115,0.0,0.0,0.0,0.0,0.0,0.0,0.003727014745129653,0.0,2.332121839440404,0.0,0.0,0.10295924030377077,0.0,0.0,0.0052825012743136085,0.0,0.0,0.4212321257553049,0.07408557096787442,0.06487630345297042,0.1391998583815683,0.08033527188059192,0.015361733565386912,0.011468316469692246,0.006610796343944435,0.012718639086151217,0.0019593401776434017,0.009892071560961533,0.010827383909704101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430.0,0.464705816810486,0.0,0.0,0.0,3.9897984844236833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015459678117578712,0.0,0.0,0.022821198704002586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016561261819929374,0.0,0.0,0.0,21.997325557165063,0.1947489873347373,0.09947152403436348,0.0,0.0,0.0,0.0,0.006751287510472783,0.0,0.0,74.41398418791002,0.0,33.57156905656142,0.0,0.0,0.0,0.0,0.0,0.0,0.0030826428581495636,0.0,2.4266423718393426,0.0,0.0,0.12326912199249654,0.0,0.0,0.005467615139656148,0.0,0.0,0.4999195242695144,0.08159074179565658,0.06682753189767399,0.15086347818010853,0.07157373186575282,0.018666868183034122,0.010618723089529936,0.007280337932448007,0.011462996081182394,0.0015915381003941236,0.010090926485473911,0.012238102817682605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440.0,0.47397044844818637,0.0,0.0,0.0,3.851609200586786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011323739826022278,0.0,0.0,0.01805004037890087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014202837853027422,0.0,0.0,0.0,22.251203793142,0.15742071837672975,0.0755615471043681,0.0,0.0,0.0,0.0,0.005387069765626117,0.0,0.0,77.9149268284513,0.0,31.685394988734753,0.0,0.0,0.0,0.0,0.0,0.0,0.0025326208370982624,0.0,2.488013358512288,0.0,0.0,0.14565775771442457,0.0,0.0,0.005604625637817643,0.0,0.0,0.5913289235966057,0.0892272868553009,0.06844247968900517,0.16235090805472097,0.063769120913826,0.022421416493568987,0.009735456391967493,0.007940244608606867,0.010293525068755784,0.001285633862382537,0.010205795578953746,0.01374125294746329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
